x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops
323;0.15571172626904775;0.0;1.0;0.11357519518867801;0.7293939763562585;0.0;1.0;0.35805341037404675;2.299463367038789;0.0;1.0;1.4306632775794939;9.187896838979944;0.0;1.0;1.621353000011876;10.412529864388047;0.0;0.0;0.43430690654798093;2.789172767872089;0.0;1.0;0.1023322837787784;0.657190606197267;0.0
323;0.0765904531181019;0.0;1.0;0.06327335160511427;0.8261258293843391;0.0;1.0;0.2137632295263544;2.7909905324196624;0.0;1.0;1.0463956357321111;13.662220200193579;0.0;1.0;1.7405392950426186;22.72527742274511;0.0;0.0;0.3585118970452616;4.680895365541695;0.0;1.0;0.10096460061933663;1.3182400222081203;0.0
323;0.05424765417716809;0.0;1.0;0.04839555509080693;0.8921225410549789;0.0;1.0;0.16790137057703164;3.0950899743734626;0.0;1.0;0.8428866044219228;15.537752133375736;0.0;1.0;1.713288421258239;31.582719054777726;0.0;0.0;0.3729809670061772;6.875522502559355;0.0;1.0;0.10436634147520273;1.9238867202322036;0.0
323;0.5768709068266358;0.0;1.0;0.1810286108187043;0.3138113028000353;0.0;1.0;0.5189640566853564;0.8996190491563795;0.0;1.0;1.5923515395451677;2.7603256130642584;0.0;1.0;1.5284993149904789;2.6496384145956444;0.0;0.0;0.517470293908839;0.8970296261869762;0.0;1.0;0.105203500525354;0.18236922555876148;0.0
323;0.5290872935477668;0.0;1.0;0.16189814125056667;0.305995141491619;0.0;1.0;0.47096851773051546;0.8901527658554432;0.0;1.0;1.5685382343972363;2.9646114233428023;0.0;1.0;1.5401080794771522;2.910877086368941;0.0;0.0;0.4708202624144202;0.8898725562985266;0.0;1.0;0.10413436743965387;0.1968188779235018;0.0
323;0.372547092672467;0.0;1.0;0.11614767865475864;0.31176643420184313;0.0;1.0;0.3570558262235828;0.9584179644571708;0.0;1.0;1.477354359240285;3.9655506331897046;0.0;1.0;1.5886549718662408;4.264306454440491;0.0;0.0;0.4282578142357843;1.1495400787150865;0.0;1.0;0.1019787794790167;0.2737339291724754;0.0
323;0.17609645619532863;0.0;1.0;0.06599064441341233;0.374741467484244;0.0;1.0;0.218872631218992;1.2429133211869718;0.0;1.0;1.0737974570238475;6.097780047502924;0.0;1.0;1.7144434197143688;9.735820111068472;0.0;0.0;0.36313441928979506;2.0621336007295987;0.0;1.0;0.09506030833357379;0.5398195420135632;0.0
323;0.11500534788470552;0.0;1.0;0.04806959568079499;0.4179770468499033;0.0;1.0;0.16454518254481953;1.4307611391235335;0.0;1.0;0.8438012134554036;7.3370606582689195;0.0;1.0;1.7394716548212217;15.125137107233192;0.0;0.0;0.36159734979246133;3.144178565982582;0.0;1.0;0.09587766113503124;0.8336800235685556;0.0
323;0.0068322259932895694;0.0;1.0;0.1647024580283814;24.106705221716577;0.0;1.0;0.3985744490620807;58.33742172076126;0.0;1.0;0.7594516425868089;111.15727777926578;0.0;1.0;0.7444208521389859;108.95729340190681;0.0;0.0;0.18683503162434367;27.346143381066153;0.0;1.0;0.07344748164544655;10.750154008017988;0.0
323;0.006280391377347586;0.0;1.0;0.15395041744287402;24.512870009685976;0.0;1.0;0.37234724180394957;59.28726721505753;0.0;1.0;0.697304799248587;111.02887660212693;0.0;1.0;0.7276562400193073;115.86160739024201;0.0;0.0;0.1768321175228385;28.156225766541397;0.0;1.0;0.06749974298345661;10.747696907380309;0.0
323;0.004310932510634353;0.0;1.0;0.10881039018244888;25.240569160855976;0.0;1.0;0.2878574222479631;66.77381785445881;0.0;1.0;0.5701720194234391;132.2618755958066;0.0;1.0;0.599411609014676;139.0445356163724;0.0;0.0;0.1161820557831614;26.95056243551937;0.0;1.0;0.048320712911121215;11.208877149415365;0.0
323;0.002408206949113998;0.0;1.0;0.061591642076564396;25.57572641305788;0.0;1.0;0.18130306930390713;75.2855020913424;0.0;1.0;0.3383333398625663;140.49180448841508;0.0;1.0;0.34397221700765096;142.8333296414586;0.0;0.0;0.06766666797251326;28.098360897683015;0.0;1.0;0.027686974856357165;11.4969250738785;0.0
323;0.0017707499727144165;0.0;1.0;0.046994068161067645;26.539076032868458;0.0;1.0;0.13834168390863;78.12604040115464;0.0;1.0;0.27944171050599725;157.80980647292384;0.0;1.0;0.27605453721189754;155.89695974340654;0.0;0.0;0.04917570798186272;27.77111887031704;0.0;1.0;0.020708796505974257;11.694929733207534;0.0
323;0.02010274125472778;0.0;1.0;0.17953416862973748;8.930830196479521;0.0;1.0;0.5041269954400114;25.077524953043422;0.0;1.0;1.433746721875059;71.32095586903449;0.0;1.0;1.4536362128811464;72.31034785065837;0.0;0.0;0.5039884408658211;25.070632630626562;0.0;1.0;0.23156483054515453;11.519067355587383;0.0
323;0.019390446900721156;0.0;1.0;0.16319030465360926;8.41601565395277;0.0;1.0;0.4676781435774015;24.118997667867465;0.0;1.0;1.3625010001220983;70.26661154836123;0.0;1.0;1.3818919875342184;71.26663942350002;0.0;0.0;0.4666864674632709;24.067855158403503;0.0;1.0;0.20756617064312963;10.704558368657814;0.0
323;0.017052915363015685;0.0;1.0;0.11871676286768194;6.961669623081254;0.0;1.0;0.3632127918029635;21.299161115330367;0.0;1.0;1.2134737904398245;71.15931584763524;0.0;1.0;1.2438106408364695;72.93829907430623;0.0;0.0;0.4177141996728619;24.495178142899793;0.0;1.0;0.16626592733021434;9.750000148995719;0.0
323;0.012164511565951637;0.0;1.0;0.06564419685272432;5.396369307294003;0.0;1.0;0.21629125657726886;17.780513044409133;0.0;1.0;1.0093592381043042;82.97573088996783;0.0;1.0;1.0608571512786686;87.20918596090603;0.0;0.0;0.3080414734911757;25.322962769288754;0.0;1.0;0.10896742200277323;8.957813177454005;0.0
323;0.008926976192061889;0.0;1.0;0.04803054272609605;5.380382079298713;0.0;1.0;0.1621363899541755;18.16252070867531;0.0;1.0;0.9049509991272634;101.37262379303426;0.0;1.0;0.9954461511362235;111.50989200815854;0.0;0.0;0.2270885005639169;25.438457062969455;0.0;1.0;0.08537756647798336;9.56399621115865;0.0
323;0.02374717281437408;0.0;1.0;0.18389305350109275;7.743787226317017;0.0;1.0;0.5283154782875548;22.247510573880493;0.0;1.0;1.657783978279346;69.80974077368467;0.0;1.0;1.6876434343578335;71.06713070855781;0.0;0.0;0.5280061577305654;22.23448499987186;0.0;1.0;0.24261613949478714;10.216632581539661;0.0
323;0.02322679265654952;0.0;1.0;0.16593505752680132;7.144122737067218;0.0;1.0;0.4880405952773899;21.011966761574016;0.0;1.0;1.5883875075910165;68.38600279764073;0.0;1.0;1.6174919401995802;69.63905710603905;0.0;0.0;0.4878558473672044;21.004012675406486;0.0;1.0;0.22534140635270702;9.701787486752501;0.0
323;0.021362582665759633;0.0;1.0;0.11843584853970765;5.544079121553919;0.0;1.0;0.37184055932967175;17.40616128431255;0.0;1.0;1.4481578134799442;67.78945393157355;0.0;1.0;1.4861281646707254;69.56687718534711;0.0;0.0;0.434349033615434;20.332234187751894;0.0;1.0;0.17891493606305323;8.37515476767805;0.0
323;0.01709447009581117;0.0;1.0;0.06771416416487515;3.9611736301476728;0.0;1.0;0.22906811733362675;13.400129752472273;0.0;1.0;1.1733919403498145;68.64160946628833;0.0;1.0;1.2603981129128419;73.7313356804017;0.0;0.0;0.35646711090538696;20.852773376855698;0.0;1.0;0.12065360263332035;7.058048711488596;0.0
323;0.014819250453028211;0.0;1.0;0.0498074229918824;3.3609947513711536;0.0;1.0;0.1726239075967416;11.648626099133583;0.0;1.0;1.021699450338771;68.94407065844507;0.0;1.0;1.1667148052007106;78.7296772464157;0.0;0.0;0.34321655998280387;23.16018351067614;0.0;1.0;0.1329320767408826;8.970229443265724;0.0
323;0.16966780151777933;0.0;1.0;0.1895324029068661;1.1170793822480525;0.0;1.0;0.559351357809826;3.2967443015474696;0.0;1.0;1.8570311064821283;10.945100307011002;0.0;1.0;1.8941814797783332;11.164059785261282;0.0;0.0;0.5587891657415165;3.293430814466949;0.0;1.0;0.0871862440221561;0.5138644058697251;0.0
323;0.15782180300745396;0.0;1.0;0.17563478937095814;1.1128677155124305;0.0;1.0;0.5264303774765189;3.3355998185602744;0.0;1.0;1.8324217655809556;11.610700997341983;0.0;1.0;1.8710208037468754;11.855274544408207;0.0;0.0;0.5269880888827115;3.339133623114303;0.0;1.0;0.09206368962045836;0.5833394871056579;0.0
323;0.07903812840381527;0.0;1.0;0.12143460264865706;1.536405341333908;0.0;1.0;0.3883218656765576;4.913095407479472;0.0;1.0;1.696252023373134;21.461186614981305;0.0;1.0;1.7795924706471382;22.515620075857402;0.0;0.0;0.4603878037754962;5.824882408947233;0.0;1.0;0.16647492458047103;2.106260964707194;0.0
323;0.04393626248693811;0.0;1.0;0.07325536751013743;1.6673099477206472;0.0;1.0;0.250132563818646;5.693077873726931;0.0;1.0;1.451846259080876;33.044373301267896;0.0;1.0;1.6637540665538293;37.867446441272726;0.0;0.0;0.3994709617467709;9.092056063383412;0.0;1.0;0.17434326333485778;3.968094996398216;0.0
323;0.027555829363981228;0.0;1.0;0.05162729404049219;1.8735525379604525;0.0;1.0;0.18206684633327708;6.60719893160829;0.0;1.0;1.2624959312182558;45.815929346277976;0.0;1.0;1.5763862257315029;57.20699620066703;0.0;0.0;0.3794252252879887;13.769327000694199;0.0;1.0;0.14716001331146264;5.340431288336342;0.0
323;0.36374940693336555;0.0;1.0;0.1905713485959753;0.5239083417416694;0.0;1.0;0.5733785190256444;1.57630090412953;0.0;1.0;1.9106110439463102;5.25254751630787;0.0;1.0;1.9443891060319867;5.345408319492257;0.0;0.0;0.5733602384083488;1.576250648055026;0.0;1.0;0.08106861267861279;0.2228694016632818;0.0
323;0.34188233878633795;0.0;1.0;0.17119683103983813;0.50074780594861;0.0;1.0;0.5259366715693675;1.538355778881154;0.0;1.0;1.8742532800806495;5.48215882322011;0.0;1.0;1.9098976311718625;5.586417941189609;0.0;0.0;0.5256250308668294;1.5374442351505118;0.0;1.0;0.08035225426212757;0.23502897092424638;0.0
323;0.2835157376882179;0.0;1.0;0.12198303993845704;0.430251388981453;0.0;1.0;0.3970999563169379;1.4006275614711323;0.0;1.0;1.8027811252870967;6.358663332014443;0.0;1.0;1.8802278838182525;6.631828974114791;0.0;0.0;0.47192005069852644;1.6645285885946006;0.0;1.0;0.07971242689105928;0.2811569740044519;0.0
323;0.15876717225864756;0.0;1.0;0.06761586939019246;0.425880668076896;0.0;1.0;0.23622716717333098;1.4878842005732353;0.0;1.0;1.5583669064692125;9.815422699161493;0.0;1.0;1.863288612298114;11.735981599915572;0.0;0.0;0.3891717471885614;2.4512104212233607;0.0;1.0;0.07950888639176563;0.5007892076218232;0.0
323;0.11730372518605546;0.0;1.0;0.051416241332833915;0.43831720818143327;0.0;1.0;0.1838732958600309;1.567497499063985;0.0;1.0;1.369241166094564;11.672614522026564;0.0;1.0;1.817661424942798;15.49534272726467;0.0;0.0;0.3963895401973904;3.379172652604825;0.0;1.0;0.10325709358411034;0.8802541728349569;0.0
323;0.46632519504008163;0.0;1.0;0.1933347278572261;0.41459206989793584;0.0;1.0;0.5819396141036526;1.2479265977761156;0.0;1.0;1.9171682159042833;4.111225891921835;0.0;1.0;1.9517357805146638;4.185353485665529;0.0;0.0;0.5823251468464061;1.2487533443187733;0.0;1.0;0.07990495279335587;0.17135028011190315;0.0
323;0.43381052776502593;0.0;1.0;0.17220806949709466;0.3969660911280867;0.0;1.0;0.5306470213281901;1.2232230141164666;0.0;1.0;1.8899952322599853;4.3567297501910875;0.0;1.0;1.9219839524348317;4.4304686710505035;0.0;0.0;0.5311910589421687;1.2244771045065301;0.0;1.0;0.07892299039748897;0.1819296336677143;0.0
323;0.377507129112519;0.0;1.0;0.12554484198496885;0.3325628373697526;0.0;1.0;0.40906057147092184;1.083583699286903;0.0;1.0;1.8383936606098534;4.869825014779802;0.0;1.0;1.8971101839853528;5.025362536716238;0.0;0.0;0.48659088177517046;1.2889581262189576;0.0;1.0;0.07689149794260831;0.20368224071257263;0.0
323;0.26353886013270333;0.0;1.0;0.06934954441196364;0.26314731868022473;0.0;1.0;0.24336747033098985;0.9234595239899107;0.0;1.0;1.5811482380661375;5.999677760122209;0.0;1.0;1.8477037889218866;7.011124613620501;0.0;0.0;0.39929904248552844;1.5151429367360243;0.0;1.0;0.07524878645744958;0.2855320328074521;0.0
323;0.21662457517861425;0.0;1.0;0.05309658205779227;0.24510876484818192;0.0;1.0;0.19088751021284128;0.8811904653728605;0.0;1.0;1.4568411426288947;6.725188688437958;0.0;1.0;1.8872323770974333;8.71199574444103;0.0;0.0;0.4123581413528969;1.9035612234341082;0.0;1.0;0.07547588256356381;0.34841791380932385;0.0
323;0.00715970926145108;0.0;1.0;0.15862968201912211;22.155883182744233;0.0;1.0;0.386656164245385;54.00445047778662;0.0;1.0;1.048328343160977;146.42051861034773;0.0;1.0;1.0378868674472332;144.96215272809576;0.0;0.0;0.2732857052363988;38.16994451266463;0.0;1.0;0.052135806626853576;7.281832924077011;0.0
323;0.006974931189950924;0.0;1.0;0.14693285071227152;21.065849498840056;0.0;1.0;0.36261207077735647;51.98790653301167;0.0;1.0;0.9499717753806872;136.1980139315713;0.0;1.0;1.0250763605994504;146.96580262703105;0.0;0.0;0.24665076798163693;35.36246613256874;0.0;1.0;0.04796158279329425;6.8762804230089785;0.0
323;0.005895485971311815;0.0;1.0;0.10228635576012944;17.349944730233922;0.0;1.0;0.2677722848568801;45.419883307312425;0.0;1.0;0.7635994125624902;129.52272573936435;0.0;1.0;0.7766048007445867;131.72871660176017;0.0;0.0;0.17851485657125338;30.27992220487495;0.0;1.0;0.032583152276981185;5.526796677243396;0.0
323;0.0037883708071557924;0.0;1.0;0.05851304196582364;15.445436823475488;0.0;1.0;0.1656773785414991;43.73314730135545;0.0;1.0;0.4956398646838693;130.83193011298238;0.0;1.0;0.5427712665240841;143.27300418925523;0.0;0.0;0.09835655435803842;25.962757967687402;0.0;1.0;0.018452752478953702;4.870893958980624;0.0
323;0.0027168785609567704;0.0;1.0;0.04354328777405053;16.026954019879494;0.0;1.0;0.12408883915302078;45.673310885607606;0.0;1.0;0.40451784582550854;148.89066137834826;0.0;1.0;0.47007504437319925;173.02026344808675;0.0;0.0;0.07237049734984154;26.63736921842973;0.0;1.0;0.013467565024645333;4.956999263118563;0.0
323;0.049301374896252755;0.0;1.0;0.1742054998781273;3.533481576218033;0.0;1.0;0.49299494464379845;9.999618584293671;0.0;1.0;1.435561815700461;29.118088871180216;0.0;1.0;1.4837986553908413;30.09649646715269;0.0;0.0;0.49455219672194073;10.031204966649524;0.0;1.0;0.22474170432631982;4.558528130285506;0.0
323;0.04001759125828119;0.0;1.0;0.16126428764955214;4.029834944555297;0.0;1.0;0.463573858934149;11.58425193415952;0.0;1.0;1.4153019273401493;35.36699443516027;0.0;1.0;1.4659575754898497;36.632828948356206;0.0;0.0;0.46539020686521726;11.629640671311268;0.0;1.0;0.20832062337487517;5.205726202517638;0.0
323;0.018905726710312334;0.0;1.0;0.1136819376773777;6.013095366250516;0.0;1.0;0.347650151371212;18.38861614251424;0.0;1.0;1.2106343962866157;64.03532722316683;0.0;1.0;1.3385674422574525;70.80222108189665;0.0;0.0;0.39801883057860155;21.05281836965822;0.0;1.0;0.14600806580914105;7.722954427850655;0.0
323;0.008862728598599804;0.0;1.0;0.06177370502161417;6.970054914168714;0.0;1.0;0.20187023599222656;22.77743628797563;0.0;1.0;0.9162384204391681;103.38107618278212;0.0;1.0;1.1241194479230185;126.83672250785327;0.0;0.0;0.3019697161448129;34.07186768559292;0.0;1.0;0.08018908121823584;9.047899901944948;0.0
323;0.007737470577275003;0.0;1.0;0.04922200811301864;6.361511507078809;0.0;1.0;0.16299465099858287;21.065624659988906;0.0;1.0;0.7696455605557792;99.46991757438572;0.0;1.0;1.0883751499638914;140.6629129111593;0.0;0.0;0.29461558370480295;38.07647224793212;0.0;1.0;0.0651790600635781;8.423820085986419;0.0
323;0.08459803607786615;0.0;1.0;0.18126077431612803;2.142612083208304;0.0;1.0;0.5214918177138818;6.164348983632287;0.0;1.0;1.4955892897802063;17.67877079798435;0.0;1.0;1.5252438026888908;18.029305092673997;0.0;0.0;0.52164782528974;6.166193087622061;0.0;1.0;0.24127415439353003;2.852006566339853;0.0
323;0.07997904836220637;0.0;1.0;0.16417439116342242;2.0527174869587728;0.0;1.0;0.480021918317827;6.001845835223246;0.0;1.0;1.4821703106835105;18.531982325809985;0.0;1.0;1.538436791064015;19.235497578025623;0.0;0.0;0.48031749317558853;6.005541488820211;0.0;1.0;0.21852999503258358;2.732340525520039;0.0
323;0.05234112139437322;0.0;1.0;0.11645678252235205;2.2249577276896364;0.0;1.0;0.3636065818999752;6.946862661965506;0.0;1.0;1.3553509863451731;25.894572952173625;0.0;1.0;1.508721229704486;28.824778482233217;0.0;0.0;0.42758573645737985;8.169212371963933;0.0;1.0;0.16417547507621993;3.136644204452775;0.0
323;0.025537801110414787;0.0;1.0;0.06684017679251507;2.617303522081876;0.0;1.0;0.22377108716141494;8.762347478309593;0.0;1.0;0.962448652964289;37.687217031844796;0.0;1.0;1.3132902620428661;51.425346151172036;0.0;0.0;0.3535583205754697;13.844509127737004;0.0;1.0;0.12111415442633706;4.742544352299168;0.0
323;0.016401989518459698;0.0;1.0;0.04908820494735118;2.9928201631945095;0.0;1.0;0.16786345236002742;10.234334814755533;0.0;1.0;0.8055797647556265;49.11475914851567;0.0;1.0;1.2222459517553241;74.51815222657847;0.0;0.0;0.3374530000842859;20.5739065803266;0.0;1.0;0.1186292715607891;7.232614764646522;0.0
323;0.1280168543144455;0.0;1.0;0.18256669570003572;1.4261145274793305;0.0;1.0;0.5388147848547621;4.208936297804045;0.0;1.0;1.517810919695452;11.856336634919025;0.0;1.0;1.5386889593942679;12.0194248455349;0.0;0.0;0.5399520712404053;4.217820177912908;0.0;1.0;0.08434972168531978;0.6588954410497626;0.0
323;0.12506381344412382;0.0;1.0;0.16869751677586164;1.3488915149003715;0.0;1.0;0.5059166726047161;4.045268240846904;0.0;1.0;1.4894330534126363;11.909384596513101;0.0;1.0;1.5270044911951204;12.209802733045219;0.0;0.0;0.5064804483138456;4.0497761452007195;0.0;1.0;0.08825399243959918;0.7056716887897347;0.0
323;0.11073210719417505;0.0;1.0;0.11854177861344471;1.0705276149543057;0.0;1.0;0.3789340763492951;3.4220795210264776;0.0;1.0;1.3462042730644221;12.15730746190693;0.0;1.0;1.5223205461466984;13.74777907438556;0.0;0.0;0.45109700903943917;4.073768850514286;0.0;1.0;0.1594855872583471;1.4402831418956028;0.0
323;0.07370929229257031;0.0;1.0;0.0674697547814455;0.9153493770316156;0.0;1.0;0.23104755544883038;3.134578399311525;0.0;1.0;1.0886631630716077;14.76968682253027;0.0;1.0;1.4824127084755765;20.11161228616218;0.0;0.0;0.37662495362286924;5.10959937219248;0.0;1.0;0.13577223807406413;1.8419962239652328;0.0
323;0.0516743507070718;0.0;1.0;0.04807966521224399;0.9304357878591424;0.0;1.0;0.1687746163647242;3.2661197297178006;0.0;1.0;0.9200139131803313;17.804073018655743;0.0;1.0;1.51974423111359;29.410030514531616;0.0;0.0;0.3635114682108102;7.034659618104548;0.0;1.0;0.13264067545056463;2.5668571280647425;0.0
323;0.6976073881074317;0.0;1.0;0.18333186195841644;0.2628009179429494;0.0;1.0;0.5414205814706496;0.7761107332012239;0.0;1.0;1.4841432300128796;2.1274763646630435;0.0;1.0;1.4904140620755761;2.1364654209282143;0.0;0.0;0.541946676906042;0.7768648757810778;0.0;1.0;0.08077654099615185;0.11579083360239907;0.0
323;0.6460896569420682;0.0;1.0;0.16491515614380906;0.25525119365685217;0.0;1.0;0.4979655944461741;0.770737604441831;0.0;1.0;1.4286104855802224;2.2111644571773716;0.0;1.0;1.4760106958051258;2.284529213470248;0.0;0.0;0.4981042105077525;0.7709521506121481;0.0;1.0;0.08056117353203075;0.12469039345611174;0.0
323;0.35767584212357223;0.0;1.0;0.11890776805241526;0.3324456226801423;0.0;1.0;0.37942630738273087;1.0608105516157396;0.0;1.0;1.3133866236740928;3.6720026040236045;0.0;1.0;1.4574890727693366;4.074888211951965;0.0;0.0;0.4567757365939287;1.2770662225382243;0.0;1.0;0.07505147117637084;0.20983097636893677;0.0
323;0.1826831089037927;0.0;1.0;0.06557511555621044;0.3589555484888567;0.0;1.0;0.22528763614913658;1.233215470773387;0.0;1.0;1.091017851169687;5.972187892555821;0.0;1.0;1.4710313236591552;8.05236637632356;0.0;0.0;0.37729778388205537;2.065312913416388;0.0;1.0;0.07498473897502234;0.4104634491112801;0.0
323;0.11765601925918495;0.0;1.0;0.04818738834203891;0.4095616071786919;0.0;1.0;0.16944744038609355;1.4401935528076726;0.0;1.0;0.8942653698474751;7.600676748016555;0.0;1.0;1.497195505897657;12.725192602339185;0.0;0.0;0.3789084822125328;3.220476815366613;0.0;1.0;0.0998291813877785;0.8484834181569952;0.0
323;0.9884203063712471;0.0;1.0;0.181619113827366;0.18374684600940455;0.0;1.0;0.5352071054109653;0.5414772460268976;0.0;1.0;1.428539349369257;1.4452751933171057;0.0;1.0;1.4549195283218914;1.4719644254004518;0.0;0.0;0.5358815880837439;0.5421596305028448;0.0;1.0;0.07895588625033227;0.07988088239526386;0.0
323;0.9296379118817216;0.0;1.0;0.16466692186621434;0.17713017053371313;0.0;1.0;0.4927274236384433;0.5300207934087926;0.0;1.0;1.4027536038251276;1.5089246962677667;0.0;1.0;1.4453677261025395;1.5547641803644883;0.0;0.0;0.4936338767983422;0.5309958538579346;0.0;1.0;0.07803518794125039;0.08394148618927973;0.0
323;0.6877121814686844;0.0;1.0;0.11625641304685831;0.16904806426226168;0.0;1.0;0.3666848258595622;0.5331951879585247;0.0;1.0;1.305933615094702;1.8989537342580416;0.0;1.0;1.4483002080842768;2.105968524494177;0.0;0.0;0.4413852774247227;0.6418168665881362;0.0;1.0;0.07400950258803786;0.10761697201579662;0.0
323;0.3766566068297152;0.0;1.0;0.06762415396907123;0.17953794714569765;0.0;1.0;0.22840086957821806;0.6063901852157795;0.0;1.0;1.0763653560901387;2.8576834617340423;0.0;1.0;1.4647262971200063;3.8887577452801794;0.0;0.0;0.3785573007673788;1.0050462248722027;0.0;1.0;0.07513005671624302;0.19946565480055148;0.0
