x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
323;1.0;0.0953305517726767;0.3467646174394163;0.0;0.0;0.3961573978885775;1.44102143510304;0.0;1.0;0.1157462661944725;0.4210267219755141;0.0;1.0;0.3648059658589747;1.3269806881256467;0.0;0.2749142991479862;0.0;1.0;1.1896239886351845;4.327253956313165;0.0;1.0;1.7936808038208762;6.524508944714218;0.0
323;1.0;0.0885900441246361;0.7472416541984543;0.0;0.0;0.3343244445044545;2.819968693084946;0.0;1.0;0.0643193449723925;0.5425225171635959;0.0;1.0;0.2216116308485917;1.8692556625430967;0.0;0.1185560837339351;0.0;1.0;1.0994102055335722;9.2733343655386;0.0;1.0;1.6774426785150374;14.148938002030944;0.0
323;1.0;0.092474569302397;1.133343854986949;0.0;0.0;0.3447632058782583;4.225326635801872;0.0;1.0;0.0475363147059292;0.5825924961544445;0.0;1.0;0.1709194454084328;2.0947435020538494;0.0;0.0815944507004557;0.0;1.0;1.0150486753420769;12.44016800932281;0.0;1.0;1.6501268304807997;20.223517853421654;0.0
323;1.0;0.0520433569139746;15.831470759020448;0.0;0.0;0.120714165493152;36.720974482167335;0.0;1.0;0.135839361197397;41.32202460105231;0.0;1.0;0.3124026461071534;95.03217413629152;0.0;0.0032873355676269;0.0;1.0;0.5912179408624172;179.8471524126133;0.0;1.0;0.660521323961303;200.9290838653592;0.0
323;1.0;0.0473850164768252;14.941742930230644;0.0;0.0;0.11532113205077;36.3637883373642;0.0;1.0;0.1234355646785337;38.92248252728853;0.0;1.0;0.291756787398952;91.99859448391544;0.0;0.0031713178775786;0.0;1.0;0.5948317145693611;187.56609634588867;0.0;1.0;0.5948317145693611;187.56609634588867;0.0
323;1.0;0.032882747888722;12.15556499017164;0.0;0.0;0.0783946426437269;28.979669727174297;0.0;1.0;0.0877749902940222;32.447245669411004;0.0;1.0;0.2205228047098769;81.51932112052;0.0;0.0027051599753124;0.0;1.0;0.4053359343341603;149.83806430425145;0.0;1.0;0.4323583204236473;159.82726506727306;0.0
323;1.0;0.0184351615240584;11.543147504421386;0.0;0.0;0.0429701553802897;26.90569546652909;0.0;1.0;0.0503376420730847;31.518835715981712;0.0;1.0;0.129973202685042;81.38251722164526;0.0;0.0015970654032617;0.0;1.0;0.2082661818547636;130.40554346078454;0.0;1.0;0.2268453253156241;142.0388450293463;0.0
323;1.0;0.0136645015384967;11.744987136983664;0.0;0.0;0.0302391683983673;25.99133549594365;0.0;1.0;0.036348091329577;31.2421103629042;0.0;1.0;0.0977510606315051;84.01952654541091;0.0;0.0011634326525117;0.0;1.0;0.169838868779538;145.9808338822854;0.0;1.0;0.1597097739814739;137.27461889322132;0.0
323;1.0;0.2201356226158354;9.488304858152308;0.0;0.0;0.4386733245495813;18.907735999317563;0.0;1.0;0.1649752086354071;7.1107758706628434;0.0;1.0;0.4380039724141997;18.87888552503953;0.0;0.0232007324708476;0.0;1.0;1.2176324623765586;52.48250088252812;0.0;1.0;1.281503818918148;55.23548967811229;0.0
323;1.0;0.2000582666014865;10.706409071253974;0.0;0.0;0.4061350773710054;21.73490928610824;0.0;1.0;0.1519963045107477;8.134303276017981;0.0;1.0;0.4062938181032638;21.743404527243232;0.0;0.0186858418420262;0.0;1.0;1.160159303283429;62.08761227305915;0.0;1.0;1.2397170810095337;66.34526244470793;0.0
323;1.0;0.1421043630754304;17.813835923951185;0.0;0.0;0.3406878639159227;42.707750682209486;0.0;1.0;0.1069299115260434;13.404457527292466;0.0;1.0;0.3000884984702576;37.61831909113503;0.0;0.0079771905210133;0.0;1.0;1.0015692327342354;125.55413213410452;0.0;1.0;1.1125922556824484;139.47169153747572;0.0
323;1.0;0.083604734325105;19.344347315199364;0.0;0.0;0.1989918636929696;46.04246105498021;0.0;1.0;0.0619951165201479;14.344343959620478;0.0;1.0;0.1823175925853791;42.18439136386981;0.0;0.0043219206604822;0.0;1.0;0.7726708498674426;178.77950813220647;0.0;1.0;0.8969282565735007;207.5300143231721;0.0
323;1.0;0.0627663876801428;17.67840535303158;0.0;0.0;0.1438529115240365;40.51675068661399;0.0;1.0;0.0448970604451234;12.645437519093624;0.0;1.0;0.1338957046023424;37.7122633383416;0.0;0.0035504552829692;0.0;1.0;0.5997677388646655;168.92699416371173;0.0;1.0;0.7102512328675539;200.04511429124955;0.0
323;1.0;0.2366663412687357;6.078334980528781;0.0;0.0;0.4937872064516466;12.682006380047609;0.0;1.0;0.1759895304160742;4.519963900232783;0.0;1.0;0.493891677088946;12.6846895141415;0.0;0.0389360477872424;0.0;1.0;1.4799525043941244;38.00982864211088;0.0;1.0;1.5354506907213197;39.435196379238526;0.0
323;1.0;0.2215602233455345;6.003904744364646;0.0;0.0;0.4581311980959289;12.414575289084912;0.0;1.0;0.1598732529333998;4.332292896667159;0.0;1.0;0.4576319464044857;12.401046418452692;0.0;0.0369026879637779;0.0;1.0;1.4220219745149036;38.53437386216142;0.0;1.0;1.5072615614585188;40.8442215086874;0.0
323;1.0;0.1637950839978607;6.5898000283376765;0.0;0.0;0.3985309568903367;16.033688233547238;0.0;1.0;0.1128091902778715;4.5385367322719965;0.0;1.0;0.3439755905902613;13.838817999255566;0.0;0.0248558504497107;0.0;1.0;1.1800508893710202;47.47578006870225;0.0;1.0;1.3432728407492656;54.04252183875281;0.0
323;1.0;0.11634162100303;10.80161681617298;0.0;0.0;0.2980823744056184;27.67514807018756;0.0;1.0;0.0612870596674102;5.690133321247554;0.0;1.0;0.2012889779544467;18.688465833963217;0.0;0.0107707598763209;0.0;1.0;0.8209003722067187;76.21564138770096;0.0;1.0;1.081802131550568;100.4387939173038;0.0
323;1.0;0.115753605515276;15.482836177086362;0.0;0.0;0.2886803595384291;38.61297187573165;0.0;1.0;0.0466387052992603;6.238245715504401;0.0;1.0;0.1561032746596756;20.879880306998416;0.0;0.0074762533292565;0.0;1.0;0.682461066837543;91.28383386460312;0.0;1.0;1.0221614424566705;136.72108172909017;0.0
323;1.0;0.1108467584964885;1.9078552704436604;0.0;0.0;0.5256990117405512;9.048145780898109;0.0;1.0;0.1808687541887548;3.1130491375489893;0.0;1.0;0.5262193407658995;9.05710150036921;0.0;0.0581001925113071;0.0;1.0;1.7069963370248369;29.380218261628507;0.0;1.0;1.6694754040670472;28.734421211119813;0.0
323;1.0;0.1135769684773025;2.029933929698974;0.0;0.0;0.4941361259943064;8.831576520254666;0.0;1.0;0.1669349695275682;2.983588690914874;0.0;1.0;0.4935964015139233;8.821930154005353;0.0;0.0559510665916822;0.0;1.0;1.6528000885665532;29.540099755886683;0.0;1.0;1.6858297136409264;30.130430326623;0.0
323;1.0;0.1552213435913037;3.147764935540104;0.0;0.0;0.4289763493215777;8.699297914375972;0.0;1.0;0.1145912520122475;2.323819113133875;0.0;1.0;0.3639934161786607;7.38149590581714;0.0;0.0493116057805855;0.0;1.0;1.3615788396522102;27.611731925961283;0.0;1.0;1.6321540396506973;33.09878098298095;0.0
323;1.0;0.1470016631804136;4.471419570760918;0.0;0.0;0.3549084817875654;10.795420248724144;0.0;1.0;0.0655445032733124;1.993698359265513;0.0;1.0;0.2259598836513183;6.873129351777183;0.0;0.0328758374950257;0.0;1.0;0.9704608821770184;29.51897065204357;0.0;1.0;1.4896667996944872;45.31190421901435;0.0
323;1.0;0.1332694533357361;5.480058617362102;0.0;0.0;0.336649801959217;13.843087084721718;0.0;1.0;0.0465728802372624;1.9150833690044524;0.0;1.0;0.1655340408676105;6.806782983029401;0.0;0.0243189831790316;0.0;1.0;0.7294452764388807;29.99489210008688;0.0;1.0;1.342334334556201;55.19697615127236;0.0
323;1.0;0.1069657870247366;0.3208174802483955;0.0;0.0;0.5162452172341547;1.5483501256812708;0.0;1.0;0.1791260344179134;0.5372443339808523;0.0;1.0;0.515732413321719;1.5468120969000578;0.0;0.3334163305001883;0.0;1.0;1.664729944777501;4.992946633058097;0.0;1.0;1.586345158834739;4.757850812091051;0.0
323;1.0;0.1059132829545807;0.3619765294205728;0.0;0.0;0.4711246935621521;1.6101481961718669;0.0;1.0;0.1593163181797891;0.5444904201441298;0.0;1.0;0.471043388983274;1.609870324044148;0.0;0.2925971004919005;0.0;1.0;1.6511501644616036;5.6430845065988935;0.0;1.0;1.6116916533358736;5.508228381711142;0.0
323;1.0;0.1023322837787784;0.657190606197267;0.0;0.0;0.4343069065479809;2.789172767872089;0.0;1.0;0.113575195188678;0.7293939763562585;0.0;1.0;0.3580534103740467;2.299463367038789;0.0;0.1557117262690477;0.0;1.0;1.430663277579494;9.187896838979944;0.0;1.0;1.621353000011876;10.412529864388048;0.0
323;1.0;0.1009646006193366;1.3182400222081203;0.0;0.0;0.3585118970452616;4.680895365541695;0.0;1.0;0.0632733516051142;0.8261258293843391;0.0;1.0;0.2137632295263544;2.7909905324196624;0.0;0.0765904531181019;0.0;1.0;1.0463956357321111;13.66222020019358;0.0;1.0;1.7405392950426186;22.72527742274511;0.0
323;1.0;0.1043663414752027;1.923886720232204;0.0;0.0;0.3729809670061772;6.875522502559355;0.0;1.0;0.0483955550908069;0.8921225410549789;0.0;1.0;0.1679013705770316;3.0950899743734626;0.0;0.054247654177168;0.0;1.0;0.8428866044219228;15.537752133375736;0.0;1.0;1.713288421258239;31.582719054777726;0.0
323;1.0;0.105203500525354;0.1823692255587614;0.0;0.0;0.517470293908839;0.8970296261869762;0.0;1.0;0.1810286108187043;0.3138113028000353;0.0;1.0;0.5189640566853564;0.8996190491563795;0.0;0.5768709068266358;0.0;1.0;1.5923515395451675;2.7603256130642584;0.0;1.0;1.5284993149904789;2.6496384145956444;0.0
323;1.0;0.1041343674396538;0.1968188779235018;0.0;0.0;0.4708202624144202;0.8898725562985266;0.0;1.0;0.1618981412505666;0.305995141491619;0.0;1.0;0.4709685177305154;0.8901527658554432;0.0;0.5290872935477668;0.0;1.0;1.5685382343972365;2.9646114233428023;0.0;1.0;1.5401080794771522;2.910877086368941;0.0
323;1.0;0.1019787794790167;0.2737339291724754;0.0;0.0;0.4282578142357843;1.1495400787150865;0.0;1.0;0.1161476786547586;0.3117664342018431;0.0;1.0;0.3570558262235828;0.9584179644571708;0.0;0.372547092672467;0.0;1.0;1.477354359240285;3.965550633189705;0.0;1.0;1.5886549718662408;4.264306454440491;0.0
323;1.0;0.0950603083335737;0.5398195420135632;0.0;0.0;0.363134419289795;2.0621336007295987;0.0;1.0;0.0659906444134123;0.374741467484244;0.0;1.0;0.218872631218992;1.2429133211869718;0.0;0.1760964561953286;0.0;1.0;1.0737974570238475;6.097780047502924;0.0;1.0;1.7144434197143688;9.735820111068472;0.0
323;1.0;0.0958776611350312;0.8336800235685556;0.0;0.0;0.3615973497924613;3.144178565982582;0.0;1.0;0.0480695956807949;0.4179770468499033;0.0;1.0;0.1645451825448195;1.4307611391235335;0.0;0.1150053478847055;0.0;1.0;0.8438012134554036;7.337060658268919;0.0;1.0;1.7394716548212217;15.125137107233192;0.0
323;1.0;0.0734474816454465;10.750154008017988;0.0;0.0;0.1868350316243436;27.346143381066156;0.0;1.0;0.1647024580283814;24.106705221716577;0.0;1.0;0.3985744490620807;58.33742172076126;0.0;0.0068322259932895;0.0;1.0;0.7594516425868089;111.15727777926578;0.0;1.0;0.7444208521389859;108.9572934019068;0.0
323;1.0;0.0674997429834566;10.747696907380307;0.0;0.0;0.1768321175228385;28.1562257665414;0.0;1.0;0.153950417442874;24.512870009685976;0.0;1.0;0.3723472418039495;59.28726721505753;0.0;0.0062803913773475;0.0;1.0;0.697304799248587;111.02887660212691;0.0;1.0;0.7276562400193073;115.861607390242;0.0
323;1.0;0.0483207129111212;11.208877149415365;0.0;0.0;0.1161820557831614;26.95056243551937;0.0;1.0;0.1088103901824488;25.240569160855976;0.0;1.0;0.2878574222479631;66.77381785445881;0.0;0.0043109325106343;0.0;1.0;0.5701720194234391;132.2618755958066;0.0;1.0;0.599411609014676;139.0445356163724;0.0
323;1.0;0.0276869748563571;11.4969250738785;0.0;0.0;0.0676666679725132;28.098360897683012;0.0;1.0;0.0615916420765643;25.57572641305788;0.0;1.0;0.1813030693039071;75.2855020913424;0.0;0.0024082069491139;0.0;1.0;0.3383333398625663;140.49180448841508;0.0;1.0;0.3439722170076509;142.8333296414586;0.0
323;1.0;0.0207087965059742;11.694929733207534;0.0;0.0;0.0491757079818627;27.77111887031704;0.0;1.0;0.0469940681610676;26.539076032868454;0.0;1.0;0.13834168390863;78.12604040115464;0.0;0.0017707499727144;0.0;1.0;0.2794417105059972;157.80980647292384;0.0;1.0;0.2760545372118975;155.89695974340654;0.0
323;1.0;0.2315648305451545;11.519067355587383;0.0;0.0;0.5039884408658211;25.07063263062656;0.0;1.0;0.1795341686297374;8.930830196479521;0.0;1.0;0.5041269954400114;25.077524953043422;0.0;0.0201027412547277;0.0;1.0;1.433746721875059;71.32095586903449;0.0;1.0;1.4536362128811464;72.31034785065837;0.0
323;1.0;0.2075661706431296;10.704558368657814;0.0;0.0;0.4666864674632709;24.067855158403503;0.0;1.0;0.1631903046536092;8.41601565395277;0.0;1.0;0.4676781435774015;24.118997667867465;0.0;0.0193904469007211;0.0;1.0;1.3625010001220983;70.26661154836123;0.0;1.0;1.3818919875342184;71.26663942350002;0.0
323;1.0;0.1662659273302143;9.75000014899572;0.0;0.0;0.4177141996728619;24.495178142899796;0.0;1.0;0.1187167628676819;6.961669623081254;0.0;1.0;0.3632127918029635;21.299161115330367;0.0;0.0170529153630156;0.0;1.0;1.2134737904398245;71.15931584763524;0.0;1.0;1.2438106408364695;72.93829907430623;0.0
323;1.0;0.1089674220027732;8.957813177454005;0.0;0.0;0.3080414734911757;25.322962769288758;0.0;1.0;0.0656441968527243;5.396369307294003;0.0;1.0;0.2162912565772688;17.780513044409133;0.0;0.0121645115659516;0.0;1.0;1.0093592381043042;82.97573088996783;0.0;1.0;1.0608571512786686;87.20918596090603;0.0
323;1.0;0.0853775664779833;9.56399621115865;0.0;0.0;0.2270885005639169;25.43845706296945;0.0;1.0;0.048030542726096;5.380382079298713;0.0;1.0;0.1621363899541755;18.16252070867531;0.0;0.0089269761920618;0.0;1.0;0.9049509991272634;101.37262379303426;0.0;1.0;0.9954461511362236;111.50989200815854;0.0
323;1.0;0.2426161394947871;10.21663258153966;0.0;0.0;0.5280061577305654;22.23448499987186;0.0;1.0;0.1838930535010927;7.743787226317017;0.0;1.0;0.5283154782875548;22.247510573880493;0.0;0.023747172814374;0.0;1.0;1.657783978279346;69.80974077368467;0.0;1.0;1.6876434343578337;71.06713070855781;0.0
323;1.0;0.225341406352707;9.7017874867525;0.0;0.0;0.4878558473672044;21.00401267540649;0.0;1.0;0.1659350575268013;7.144122737067218;0.0;1.0;0.4880405952773899;21.011966761574016;0.0;0.0232267926565495;0.0;1.0;1.5883875075910163;68.38600279764073;0.0;1.0;1.6174919401995802;69.63905710603905;0.0
323;1.0;0.1789149360630532;8.37515476767805;0.0;0.0;0.434349033615434;20.332234187751894;0.0;1.0;0.1184358485397076;5.544079121553919;0.0;1.0;0.3718405593296717;17.40616128431255;0.0;0.0213625826657596;0.0;1.0;1.4481578134799442;67.78945393157355;0.0;1.0;1.4861281646707254;69.56687718534711;0.0
323;1.0;0.1206536026333203;7.058048711488596;0.0;0.0;0.3564671109053869;20.852773376855698;0.0;1.0;0.0677141641648751;3.9611736301476728;0.0;1.0;0.2290681173336267;13.400129752472273;0.0;0.0170944700958111;0.0;1.0;1.1733919403498143;68.64160946628833;0.0;1.0;1.260398112912842;73.7313356804017;0.0
323;1.0;0.1329320767408826;8.970229443265724;0.0;0.0;0.3432165599828038;23.16018351067614;0.0;1.0;0.0498074229918824;3.3609947513711536;0.0;1.0;0.1726239075967416;11.648626099133583;0.0;0.0148192504530282;0.0;1.0;1.021699450338771;68.94407065844507;0.0;1.0;1.1667148052007106;78.7296772464157;0.0
323;1.0;0.0871862440221561;0.5138644058697251;0.0;0.0;0.5587891657415165;3.293430814466949;0.0;1.0;0.1895324029068661;1.1170793822480525;0.0;1.0;0.559351357809826;3.2967443015474696;0.0;0.1696678015177793;0.0;1.0;1.8570311064821283;10.945100307011002;0.0;1.0;1.8941814797783327;11.164059785261282;0.0
323;1.0;0.0920636896204583;0.5833394871056579;0.0;0.0;0.5269880888827115;3.339133623114303;0.0;1.0;0.1756347893709581;1.1128677155124305;0.0;1.0;0.5264303774765189;3.3355998185602744;0.0;0.1578218030074539;0.0;1.0;1.832421765580956;11.610700997341985;0.0;1.0;1.8710208037468756;11.855274544408209;0.0
323;1.0;0.166474924580471;2.106260964707194;0.0;0.0;0.4603878037754962;5.824882408947233;0.0;1.0;0.121434602648657;1.536405341333908;0.0;1.0;0.3883218656765576;4.913095407479472;0.0;0.0790381284038152;0.0;1.0;1.696252023373134;21.461186614981305;0.0;1.0;1.7795924706471382;22.5156200758574;0.0
323;1.0;0.1743432633348577;3.968094996398216;0.0;0.0;0.3994709617467709;9.092056063383412;0.0;1.0;0.0732553675101374;1.6673099477206472;0.0;1.0;0.250132563818646;5.693077873726931;0.0;0.0439362624869381;0.0;1.0;1.451846259080876;33.044373301267896;0.0;1.0;1.6637540665538293;37.867446441272726;0.0
323;1.0;0.1471600133114626;5.340431288336342;0.0;0.0;0.3794252252879887;13.7693270006942;0.0;1.0;0.0516272940404921;1.8735525379604523;0.0;1.0;0.182066846333277;6.60719893160829;0.0;0.0275558293639812;0.0;1.0;1.2624959312182558;45.815929346277976;0.0;1.0;1.5763862257315029;57.20699620066703;0.0
323;1.0;0.0810686126786127;0.2228694016632818;0.0;0.0;0.5733602384083488;1.576250648055026;0.0;1.0;0.1905713485959753;0.5239083417416694;0.0;1.0;0.5733785190256444;1.57630090412953;0.0;0.3637494069333655;0.0;1.0;1.9106110439463104;5.25254751630787;0.0;1.0;1.944389106031987;5.345408319492257;0.0
323;1.0;0.0803522542621275;0.2350289709242463;0.0;0.0;0.5256250308668294;1.5374442351505118;0.0;1.0;0.1711968310398381;0.50074780594861;0.0;1.0;0.5259366715693675;1.538355778881154;0.0;0.3418823387863379;0.0;1.0;1.8742532800806493;5.48215882322011;0.0;1.0;1.9098976311718625;5.586417941189609;0.0
323;1.0;0.0797124268910592;0.2811569740044519;0.0;0.0;0.4719200506985264;1.6645285885946006;0.0;1.0;0.121983039938457;0.430251388981453;0.0;1.0;0.3970999563169379;1.4006275614711323;0.0;0.2835157376882179;0.0;1.0;1.8027811252870969;6.358663332014443;0.0;1.0;1.8802278838182525;6.631828974114791;0.0
323;1.0;0.0795088863917656;0.5007892076218232;0.0;0.0;0.3891717471885614;2.4512104212233607;0.0;1.0;0.0676158693901924;0.425880668076896;0.0;1.0;0.2362271671733309;1.4878842005732351;0.0;0.1587671722586475;0.0;1.0;1.5583669064692125;9.815422699161491;0.0;1.0;1.863288612298114;11.735981599915572;0.0
323;1.0;0.1032570935841103;0.8802541728349569;0.0;0.0;0.3963895401973904;3.379172652604825;0.0;1.0;0.0514162413328339;0.4383172081814332;0.0;1.0;0.1838732958600309;1.567497499063985;0.0;0.1173037251860554;0.0;1.0;1.369241166094564;11.672614522026564;0.0;1.0;1.817661424942798;15.49534272726467;0.0
323;1.0;0.0799049527933558;0.1713502801119031;0.0;0.0;0.5823251468464061;1.2487533443187733;0.0;1.0;0.1933347278572261;0.4145920698979358;0.0;1.0;0.5819396141036526;1.2479265977761156;0.0;0.4663251950400816;0.0;1.0;1.9171682159042835;4.111225891921835;0.0;1.0;1.951735780514664;4.185353485665529;0.0
323;1.0;0.0789229903974889;0.1819296336677143;0.0;0.0;0.5311910589421687;1.22447710450653;0.0;1.0;0.1722080694970946;0.3969660911280867;0.0;1.0;0.5306470213281901;1.2232230141164666;0.0;0.4338105277650259;0.0;1.0;1.8899952322599851;4.356729750191088;0.0;1.0;1.921983952434832;4.430468671050504;0.0
323;1.0;0.0768914979426083;0.2036822407125726;0.0;0.0;0.4865908817751704;1.2889581262189576;0.0;1.0;0.1255448419849688;0.3325628373697526;0.0;1.0;0.4090605714709218;1.083583699286903;0.0;0.377507129112519;0.0;1.0;1.8383936606098532;4.869825014779802;0.0;1.0;1.8971101839853528;5.025362536716238;0.0
323;1.0;0.0752487864574495;0.2855320328074521;0.0;0.0;0.3992990424855284;1.5151429367360243;0.0;1.0;0.0693495444119636;0.2631473186802247;0.0;1.0;0.2433674703309898;0.9234595239899108;0.0;0.2635388601327033;0.0;1.0;1.5811482380661377;5.999677760122209;0.0;1.0;1.8477037889218864;7.011124613620501;0.0
323;1.0;0.0754758825635638;0.3484179138093238;0.0;0.0;0.4123581413528969;1.903561223434108;0.0;1.0;0.0530965820577922;0.2451087648481819;0.0;1.0;0.1908875102128412;0.8811904653728605;0.0;0.2166245751786142;0.0;1.0;1.4568411426288947;6.725188688437958;0.0;1.0;1.8872323770974333;8.71199574444103;0.0
323;1.0;0.0521358066268535;7.281832924077011;0.0;0.0;0.2732857052363988;38.16994451266463;0.0;1.0;0.1586296820191221;22.155883182744237;0.0;1.0;0.386656164245385;54.00445047778662;0.0;0.007159709261451;0.0;1.0;1.048328343160977;146.42051861034773;0.0;1.0;1.0378868674472332;144.96215272809576;0.0
323;1.0;0.0479615827932942;6.8762804230089785;0.0;0.0;0.2466507679816369;35.36246613256874;0.0;1.0;0.1469328507122715;21.065849498840056;0.0;1.0;0.3626120707773564;51.98790653301167;0.0;0.0069749311899509;0.0;1.0;0.9499717753806872;136.1980139315713;0.0;1.0;1.0250763605994504;146.96580262703105;0.0
323;1.0;0.0325831522769811;5.526796677243396;0.0;0.0;0.1785148565712533;30.27992220487495;0.0;1.0;0.1022863557601294;17.349944730233922;0.0;1.0;0.2677722848568801;45.419883307312425;0.0;0.0058954859713118;0.0;1.0;0.7635994125624902;129.52272573936435;0.0;1.0;0.7766048007445867;131.72871660176017;0.0
323;1.0;0.0184527524789537;4.870893958980624;0.0;0.0;0.0983565543580384;25.9627579676874;0.0;1.0;0.0585130419658236;15.445436823475488;0.0;1.0;0.1656773785414991;43.73314730135545;0.0;0.0037883708071557;0.0;1.0;0.4956398646838693;130.83193011298238;0.0;1.0;0.5427712665240841;143.27300418925523;0.0
323;1.0;0.0134675650246453;4.956999263118563;0.0;0.0;0.0723704973498415;26.63736921842973;0.0;1.0;0.0435432877740505;16.026954019879494;0.0;1.0;0.1240888391530207;45.673310885607606;0.0;0.0027168785609567;0.0;1.0;0.4045178458255085;148.89066137834826;0.0;1.0;0.4700750443731992;173.02026344808675;0.0
323;1.0;0.2247417043263198;4.558528130285506;0.0;0.0;0.4945521967219407;10.031204966649524;0.0;1.0;0.1742054998781273;3.533481576218033;0.0;1.0;0.4929949446437984;9.999618584293671;0.0;0.0493013748962527;0.0;1.0;1.435561815700461;29.118088871180216;0.0;1.0;1.483798655390841;30.09649646715269;0.0
323;1.0;0.2083206233748751;5.205726202517638;0.0;0.0;0.4653902068652172;11.629640671311268;0.0;1.0;0.1612642876495521;4.029834944555297;0.0;1.0;0.463573858934149;11.58425193415952;0.0;0.0400175912582811;0.0;1.0;1.4153019273401493;35.36699443516027;0.0;1.0;1.4659575754898495;36.632828948356206;0.0
