x_val;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-tflops;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-tflops;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-tflops;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup
64;0.0;0.03829331426236411;1.0;0.0;0.1636515008038061;4.273631153536585;1.0;0.0;0.4087901233864124;10.675234861772838;1.0;0.0;1.0905028645837072;28.477630771580618;1.0;0.0;1.1131407704563627;29.068802006265436;0.0;0.0;0.40977192043176447;10.700873724959903;1.0;0.0;0.08009027384748202;2.0914949617248797
64;0.0;0.03713644318669033;1.0;0.0;0.15499847012865484;4.173756472838686;1.0;0.0;0.3901827567389084;10.506734712783416;1.0;0.0;1.0425590803513822;28.073746188084993;1.0;0.0;1.0709925058032845;28.83939370335626;0.0;0.0;0.38642850973760107;10.40564137483411;1.0;0.0;0.07575827874239785;2.039998240045497
64;0.0;0.03302816868160134;1.0;0.0;0.11085086459699724;3.3562522241430774;1.0;0.0;0.29122381128181574;8.817437445269096;1.0;0.0;0.8832441906014786;26.74214847078392;1.0;0.0;0.9402497958369448;28.468117772473406;0.0;0.0;0.29922328847807345;9.0596391026899;1.0;0.0;0.06413627997184249;1.9418660656038798
64;0.0;0.021951480381474996;1.0;0.0;0.06461457387817751;2.9435178291076074;1.0;0.0;0.17829837800868598;8.122385138049879;1.0;0.0;0.6082185344999336;27.70740396229556;1.0;0.0;0.63130835778777;28.75926118953396;0.0;0.0;0.17455530222548474;7.951869267677872;1.0;0.0;0.05059085696855942;2.3046672064656466
64;0.0;0.017800325981059986;1.0;0.0;0.046378315730263214;2.605475640143386;1.0;0.0;0.13105272402466034;7.362377754435727;1.0;0.0;0.4756632792637212;26.722166760869406;1.0;0.0;0.5666645950522621;31.8345066070817;0.0;0.0;0.12758939148233822;7.167812073671948;1.0;0.0;0.05252374265415866;2.9507180211219337
64;0.0;0.2095302402132557;1.0;0.0;0.1659335391974462;0.7919312220926313;1.0;0.0;0.46960825251470095;2.2412433261983717;1.0;0.0;1.5271530497526444;7.28846131326122;1.0;0.0;1.4871868602159868;7.0977194447081144;0.0;0.0;0.4705357917532242;2.245670082152926;1.0;0.0;0.06964630062840521;0.3323925966844719
64;0.0;0.198587093712756;1.0;0.0;0.15662233962764371;0.7886833766457566;1.0;0.0;0.450951750805727;2.2708008983604993;1.0;0.0;1.5044180201760833;7.575608223322565;1.0;0.0;1.5181767557034078;7.644891353812533;0.0;0.0;0.4561920889576851;2.297189008755719;1.0;0.0;0.06685379248486428;0.3366472172736672
64;0.0;0.11098946625537244;1.0;0.0;0.10878183193662887;0.9801095149546525;1.0;0.0;0.33413031512737007;3.010468708432018;1.0;0.0;1.275034270207279;11.487885411337952;1.0;0.0;1.3867359967857218;12.494302780004556;0.0;0.0;0.4025591335533413;3.627003058354246;1.0;0.0;0.06771977294686682;0.6101459465626436
64;0.0;0.06132721145059747;1.0;0.0;0.061111227766575155;0.9964781753659825;1.0;0.0;0.19956204515402987;3.254053794942044;1.0;0.0;0.8529226796843538;13.907736215455207;1.0;0.0;1.0811818775956867;17.62972507671639;0.0;0.0;0.313112574597488;5.105605932363611;1.0;0.0;0.049425746023539496;0.8059349977677482
64;0.0;0.03314956178008549;1.0;0.0;0.04195518982760396;1.2656333168424698;1.0;0.0;0.14177272084607284;4.276760030391787;1.0;0.0;0.6484432600677134;19.561141241307865;1.0;0.0;0.9050333122035887;27.301516629619073;0.0;0.0;0.27433661051938696;8.275723592949394;1.0;0.0;0.04808607174666124;1.4505794093347206
64;0.0;0.3968320633844552;1.0;0.0;0.17436560395532977;0.4393939402683862;1.0;0.0;0.5067971598849716;1.2771073878523294;1.0;0.0;1.6529521585494775;4.165369462467249;1.0;0.0;1.454691885039664;3.6657619664929713;0.0;0.0;0.5066374709708801;1.276704978549186;1.0;0.0;0.06967888454798739;0.17558783923284377
64;0.0;0.38179231674753566;1.0;0.0;0.16597153135601742;0.43471679254815354;1.0;0.0;0.48491189059178524;1.2700933709790667;1.0;0.0;1.6561595143682937;4.337854487164672;1.0;0.0;1.4743637322952792;3.861690420737875;0.0;0.0;0.48379842232854936;1.2671769470113938;1.0;0.0;0.0649062411468817;0.170004052726398
64;0.0;0.25426366982946685;1.0;0.0;0.11437872105329559;0.4498429568408602;1.0;0.0;0.3520612380229399;1.3846305225558386;1.0;0.0;1.4272524377788407;5.613277110080612;1.0;0.0;1.525799331668256;6.00085467456519;0.0;0.0;0.41318029688533253;1.6250072106740618;1.0;0.0;0.057529072140678705;0.22625753879531083
64;0.0;0.1232211811905303;1.0;0.0;0.069742812177391;0.5659969455214964;1.0;0.0;0.23017445702637684;1.8679780115925886;1.0;0.0;1.043059695166236;8.464938292982346;1.0;0.0;1.398805281849064;11.351987282820852;0.0;0.0;0.35739356977318276;2.900423176601142;1.0;0.0;0.0562000859219106;0.45609111500896443
64;0.0;0.08041556589534972;1.0;0.0;0.04978455458162969;0.6190910183535578;1.0;0.0;0.1728206569520605;2.149094581725183;1.0;0.0;0.7536004548097657;9.371325643476506;1.0;0.0;1.2473936799116032;15.511843584299612;0.0;0.0;0.3396496886534602;4.223680886552108;1.0;0.0;0.0593435190268409;0.7379605971320115
64;0.0;0.003141172428105614;1.0;0.0;0.06035316310258293;19.21357852328433;1.0;0.0;0.10333606160676585;32.89729041365807;1.0;0.0;0.11111134871694547;35.372572267213855;1.0;0.0;0.135437494966502;43.11686100217745;0.0;0.0;0.024933482974624;7.937635881281735;1.0;0.0;0.020377420496121113;6.487202139492347
64;0.0;0.002974073381813737;1.0;0.0;0.053298727455009964;17.921120501238526;1.0;0.0;0.09301507402611504;31.275312369525277;1.0;0.0;0.10297260805007091;34.623425460764224;1.0;0.0;0.12023566222908602;40.42794067030059;0.0;0.0;0.02200814198161271;7.399999649030534;1.0;0.0;0.018229710450186183;6.129542923069639
64;0.0;0.002582675836244322;1.0;0.0;0.03922503255073654;15.18774907801702;1.0;0.0;0.06826883015109265;26.433371619090952;1.0;0.0;0.08392592708922755;32.4957262972929;1.0;0.0;0.08638709517784908;33.44867906592239;0.0;0.0;0.016176825808166602;6.263591264976806;1.0;0.0;0.01311284224037782;5.077231163259833
64;0.0;0.0015447224472224734;1.0;0.0;0.022195385976393353;14.368526861445122;1.0;0.0;0.03918669512803093;25.36811399257617;1.0;0.0;0.046489916337350556;30.09596735060263;1.0;0.0;0.04727899386141209;30.606788906591774;0.0;0.0;0.009147851960608673;5.92200364347472;1.0;0.0;0.007577930471621686;4.905690653519907
64;0.0;0.0011361543670180248;1.0;0.0;0.016254301997926407;14.306420385979589;1.0;0.0;0.029203626602100876;25.70392496817958;1.0;0.0;0.03611801484537914;31.78970736183962;1.0;0.0;0.035036020838371026;30.83737725739445;0.0;0.0;0.006668544475461529;5.869400029649082;1.0;0.0;0.0055831436407589;4.914071364626745
64;0.0;0.021031021913563583;1.0;0.0;0.15464620525024242;7.353242552160819;1.0;0.0;0.34223065780113854;16.272659465036405;1.0;0.0;0.5459197450995801;25.95783254581171;1.0;0.0;0.5587094599449286;26.56596822737362;0.0;0.0;0.12239691328990542;5.819827195889501;1.0;0.0;0.08691988977615671;4.132937055241205
64;0.0;0.019980038028340717;1.0;0.0;0.14895215752661584;7.45504874992402;1.0;0.0;0.3341889937192056;16.726144026611692;1.0;0.0;0.5196255868470024;26.007237128875268;1.0;0.0;0.5425310191077085;27.153652977945015;0.0;0.0;0.116329900678534;5.822306269563936;1.0;0.0;0.08266544543327921;4.137401806544226
64;0.0;0.008800922076164097;1.0;0.0;0.10728177216179223;12.18983320535787;1.0;0.0;0.2521166385875891;28.64661638925392;1.0;0.0;0.30920453977857426;35.133198215219494;1.0;0.0;0.4002435457524435;45.47745591753842;0.0;0.0;0.08026160255742963;9.119681081463666;1.0;0.0;0.06015221007401333;6.834762261664157
64;0.0;0.004237274109467403;1.0;0.0;0.06273038786272683;14.804420540688506;1.0;0.0;0.1566816910795016;36.977001494764146;1.0;0.0;0.22380158455902854;52.817348790106685;1.0;0.0;0.22587931670492692;53.30769519966656;0.0;0.0;0.04570934018842211;10.787439992681394;1.0;0.0;0.035356652604201164;8.34419763526822
64;0.0;0.003472725413840487;1.0;0.0;0.04366955502632265;12.575009487441305;1.0;0.0;0.11370009399861107;32.74088228958769;1.0;0.0;0.1620731922347468;46.67031593940797;1.0;0.0;0.1702234188578095;49.01724109236711;0.0;0.0;0.031831139721487;9.166039904745867;1.0;0.0;0.025402121967573046;7.3147510788884516
64;0.0;0.03678030339312172;1.0;0.0;0.16249679610346116;4.418038491054145;1.0;0.0;0.40339056463785256;10.96757034128464;1.0;0.0;0.7937343889935385;21.580419838025986;1.0;0.0;0.8470448819269307;23.029850321608183;0.0;0.0;0.23628210838496194;6.4241478885992285;1.0;0.0;0.09356333436603426;2.5438434633340066
64;0.0;0.034732162680597645;1.0;0.0;0.15026643859013153;4.32643483712791;1.0;0.0;0.3780129486649487;10.883657091590134;1.0;0.0;0.7204751001851677;20.74374425833394;1.0;0.0;0.7468967925149823;21.50447121256344;0.0;0.0;0.21773940122962748;6.269100004856963;1.0;0.0;0.08620115917630206;2.481882857944128
64;0.0;0.02340364347740719;1.0;0.0;0.10648791478756442;4.5500571263770535;1.0;0.0;0.2838597004695713;12.128867915100336;1.0;0.0;0.5572584874821754;23.810757842902852;1.0;0.0;0.5293164537406159;22.616839734872645;0.0;0.0;0.14135611883544674;6.039919338709184;1.0;0.0;0.06421295430354274;2.7437161382812465
64;0.0;0.01227572112254203;1.0;0.0;0.06633437308324301;5.403704794289644;1.0;0.0;0.18988875773384736;15.468643824528788;1.0;0.0;0.31069484212178394;25.309701892074745;1.0;0.0;0.3608503579572751;29.39545093563929;0.0;0.0;0.08326621479506702;6.782999871361075;1.0;0.0;0.04138480152724316;3.37127253984679
64;0.0;0.006624747898985461;1.0;0.0;0.04526094213197137;6.832100303605938;1.0;0.0;0.1364921686294433;20.60337551114152;1.0;0.0;0.21103494455677294;31.855543452316372;1.0;0.0;0.2064179634873761;31.158614129148635;0.0;0.0;0.056511230199365554;8.530321615411193;1.0;0.0;0.045708619263990474;6.899676781812402
64;0.0;0.05571366539789698;1.0;0.0;0.1761323947913268;3.161385874245051;1.0;0.0;0.4779218382589178;8.578179784899916;1.0;0.0;1.32270861593603;23.741188207408054;1.0;0.0;1.2469434564028656;22.381285587609785;0.0;0.0;0.47768169333435195;8.573869443391224;1.0;0.0;0.08301582319395095;1.4900441857678342
64;0.0;0.053020026925194974;1.0;0.0;0.1533580049925205;2.8924543023882388;1.0;0.0;0.4267492670426189;8.048831579144839;1.0;0.0;1.2427527353706511;23.43930788877247;1.0;0.0;1.189586861754054;22.4365571038359;0.0;0.0;0.42824294070503366;8.077003455868367;1.0;0.0;0.07382207338550456;1.3923431892944684
64;0.0;0.048405627843704564;1.0;0.0;0.11863229410824468;2.45079548376674;1.0;0.0;0.34410872160884437;7.108857728690689;1.0;0.0;1.1027073881311715;22.780561625843784;1.0;0.0;1.090353926082292;22.525354481567767;0.0;0.0;0.3994039533435972;8.251188366634151;1.0;0.0;0.06464066890659435;1.335395733638878
64;0.0;0.03358501492227277;1.0;0.0;0.06307660416655339;1.8781174971198993;1.0;0.0;0.19588811606785256;5.83260470543797;1.0;0.0;0.3643882988084663;10.849728655824201;1.0;0.0;0.6479687514330285;19.293388820360814;0.0;0.0;0.20968367228757798;6.243369930692538;1.0;0.0;0.051826075809830445;1.5431309448506647
64;0.0;0.024611145550163367;1.0;0.0;0.045770597243677096;1.8597507844722518;1.0;0.0;0.14653104979015577;5.953849222153868;1.0;0.0;0.598647121945199;24.324228253618415;1.0;0.0;0.5782676679163217;23.496170332164127;0.0;0.0;0.1669035850252775;6.781626019198834;1.0;0.0;0.04735934325973209;1.9243047083364113
64;0.0;0.30055013358211347;1.0;0.0;0.17528477429278372;0.5832130972748147;1.0;0.0;0.5087057105360455;1.6925818813421416;1.0;0.0;1.4894560276024713;4.9557656483141646;1.0;0.0;1.3839834100287396;4.604833787740176;0.0;0.0;0.5082455741252776;1.6910509007856405;1.0;0.0;0.06993230080848499;0.2326809839509812
64;0.0;0.28484566941795947;1.0;0.0;0.1631963771505131;0.5729291145060448;1.0;0.0;0.48184620580662635;1.691604463537075;1.0;0.0;1.4597279831719316;5.1246276138046;1.0;0.0;1.3821988359522592;4.8524481301631885;0.0;0.0;0.4826560649335067;1.6944476141053642;1.0;0.0;0.06601046357310757;0.2317411519999244
64;0.0;0.16366142587611632;1.0;0.0;0.12149847073259887;0.7423769534097011;1.0;0.0;0.3804946208643303;2.324888829652175;1.0;0.0;1.38625728719552;8.470275019141338;1.0;0.0;1.4288961979658228;8.730806238040643;0.0;0.0;0.429252218110134;2.6228062954495877;1.0;0.0;0.06718375049314308;0.41050449202366046
64;0.0;0.09775662740286908;1.0;0.0;0.07853336473042734;0.8033559137303303;1.0;0.0;0.26234376518327485;2.683641735123682;1.0;0.0;1.1439297759367375;11.701813026163833;1.0;0.0;1.3935987013157316;14.255797671624979;0.0;0.0;0.39433530752073614;4.033847300149009;1.0;0.0;0.06282825589509006;0.6427007310324425
64;0.0;0.04928717285161263;1.0;0.0;0.048197840772924105;0.9778982640784014;1.0;0.0;0.17009455001550905;3.451091636511744;1.0;0.0;0.9079857848975653;18.422354790590443;1.0;0.0;1.161646764906681;23.568947003797827;0.0;0.0;0.33483062573533495;6.793463823607801;1.0;0.0;0.0523307635891042;1.0617521874637608
64;0.0;0.5357054109213488;1.0;0.0;0.17844753090582233;0.3331075760442928;1.0;0.0;0.5232643187424104;0.9767762432013869;1.0;0.0;1.5128047489065752;2.8239489802888738;1.0;0.0;1.371789126244302;2.560715457185676;0.0;0.0;0.5265194333259051;0.9828525577525062;1.0;0.0;0.06806587665864983;0.12705840798132823
64;0.0;0.5012355739754332;1.0;0.0;0.1649942167733489;0.32917499343619155;1.0;0.0;0.48823434608775784;0.9740616417454989;1.0;0.0;1.4613611642651634;2.9155176530562623;1.0;0.0;1.3712580331686974;2.7357556094689848;0.0;0.0;0.4864228126183769;0.9704475058711969;1.0;0.0;0.06243275964713188;0.12455771874282784
64;0.0;0.34593139319404126;1.0;0.0;0.11652128813889927;0.33683351795001637;1.0;0.0;0.3676285914457318;1.062721102156577;1.0;0.0;1.414551111542131;4.0891088214959295;1.0;0.0;1.4031667410976534;4.056199491297927;0.0;0.0;0.4342726331590162;1.2553721393982367;1.0;0.0;0.05937748781661666;0.17164527124403073
64;0.0;0.13549433502664066;1.0;0.0;0.0610059290999053;0.45024708293457744;1.0;0.0;0.21175877751114378;1.5628607459456376;1.0;0.0;1.1133516497700535;8.216960875531424;1.0;0.0;1.417159350149994;10.459177867999827;0.0;0.0;0.34613434765013135;2.554603833304728;1.0;0.0;0.05325308166027707;0.3930281044576996
64;0.0;0.10912538779958256;1.0;0.0;0.04784307884142733;0.43842299034295246;1.0;0.0;0.17033404428425553;1.5609020752997231;1.0;0.0;0.8888930276973309;8.145611627331428;1.0;0.0;1.3911498985373332;12.748178279946094;0.0;0.0;0.3394857983024369;3.1109699140398885;1.0;0.0;0.05185180502191154;0.4751580367085751
64;0.0;0.006477756027420505;1.0;0.0;0.09161818369978818;14.143506379673159;1.0;0.0;0.16856869195073812;26.022698483422744;1.0;0.0;0.1526969709091418;23.5725103357971;1.0;0.0;0.1505784458149671;23.24546419741107;0.0;0.0;0.03502780590566914;5.407398141794095;1.0;0.0;0.028619067976879776;4.418052772554962
64;0.0;0.0055274342563217255;1.0;0.0;0.08414583035702335;15.223307316733035;1.0;0.0;0.1559083183936225;28.20627277752064;1.0;0.0;0.13764430384682175;24.90202460380202;1.0;0.0;0.18411396266597327;33.30911850383424;0.0;0.0;0.03549793995549092;6.42213698243302;1.0;0.0;0.026094890778948353;4.720977142171095
64;0.0;0.0036336960101326396;1.0;0.0;0.05730318983212261;15.769945992271076;1.0;0.0;0.10732752144124895;29.536736463909982;1.0;0.0;0.07792404783395177;21.444845032897327;1.0;0.0;0.08449412038428106;23.252941398693615;0.0;0.0;0.021578366771702627;5.938407261237838;1.0;0.0;0.018193793612785683;5.006966340071348
64;0.0;0.0022134743584032494;1.0;0.0;0.03204527236628507;14.477363265866703;1.0;0.0;0.06194594759784304;27.98584377662701;1.0;0.0;0.06092658073135552;27.525315800498625;1.0;0.0;0.06267187278324227;28.313801126863897;0.0;0.0;0.013086459796268253;5.912180435516105;1.0;0.0;0.010188822783408068;4.603090496498028
64;0.0;0.0014428540036591688;1.0;0.0;0.02212018928879356;15.330857614627236;1.0;0.0;0.042656248491212016;29.56380089949023;1.0;0.0;0.035803279379464335;24.81420801319119;1.0;0.0;0.03909307978046682;27.094272657749364;0.0;0.0;0.008460743989951242;5.863894731202367;1.0;0.0;0.007254207378533138;5.02767941880191
64;0.0;0.01928456084233434;1.0;0.0;0.14737055877872351;7.641893428820479;1.0;0.0;0.33884679631170284;17.570884765384495;1.0;0.0;0.6140865292066847;31.8434282339795;1.0;0.0;0.7356310775471193;38.14611510012863;0.0;0.0;0.1863212643714819;9.661680444517097;1.0;0.0;0.08548699524070114;4.432924137584519
64;0.0;0.01878361620945069;1.0;0.0;0.1355982514793258;7.218964121035524;1.0;0.0;0.3204383456395946;17.059459800843406;1.0;0.0;0.611718592484819;32.566604090699116;1.0;0.0;0.6210400221440204;33.0628572911085;0.0;0.0;0.17283116464830123;9.201165671248322;1.0;0.0;0.07982519244036132;4.249724416760523
64;0.0;0.015622303371709891;1.0;0.0;0.08745279487882399;5.597944989161487;1.0;0.0;0.22782598587026193;14.583379956814007;1.0;0.0;0.46472354987999415;29.747441130963594;1.0;0.0;0.5183908597655966;33.18274184230348;0.0;0.0;0.10931014036177608;6.997056564637169;1.0;0.0;0.05750168856875072;3.680743306577911
64;0.0;0.011389427434534102;1.0;0.0;0.05874967360861667;5.1582640081169195;1.0;0.0;0.15905993831780707;13.96557809706205;1.0;0.0;0.2780248944756066;24.410787642634432;1.0;0.0;0.3217478998402639;28.249699266241073;0.0;0.0;0.06830173158618995;5.9969416354584215;1.0;0.0;0.04190369106491396;3.6791745068638813
64;0.0;0.007615668995123349;1.0;0.0;0.041124613045460626;5.4000000619505055;1.0;0.0;0.11950515900273952;15.692010653202495;1.0;0.0;0.2074630879304102;27.241610430187823;1.0;0.0;0.20933634444947563;27.48758442410286;0.0;0.0;0.04720590622582357;6.198523892786255;1.0;0.0;0.03260186450834597;4.280893054729978
64;0.0;0.02315595712023002;1.0;0.0;0.1576669147478453;6.8089137464372325;1.0;0.0;0.38755438929322367;16.73670353080071;1.0;0.0;1.0277670002138166;44.38456138424596;1.0;0.0;0.9679894277910887;41.803041125232184;0.0;0.0;0.35599609987563474;15.37384518494472;1.0;0.0;0.09620125839221282;4.1544928543751425
64;0.0;0.02200237283838212;1.0;0.0;0.14151063008147016;6.431607677996049;1.0;0.0;0.35185908574500097;15.991869982822903;1.0;0.0;1.0167267471432773;46.2098681179352;1.0;0.0;0.9428903359955092;42.85402955951554;0.0;0.0;0.31892900755435977;14.495209671113422;1.0;0.0;0.08581361426211492;3.900198169190963
64;0.0;0.020624762524608327;1.0;0.0;0.1004455967579542;4.870145614433527;1.0;0.0;0.259653501650553;12.589405639980042;1.0;0.0;0.6835408382053665;33.1417555663879;1.0;0.0;0.7278392310732188;35.28958116268254;0.0;0.0;0.21317539508394245;10.33589573841606;1.0;0.0;0.06679484891326402;3.2385754179505395
64;0.0;0.015450502285068822;1.0;0.0;0.052333914153630326;3.3871982404225904;1.0;0.0;0.1435918081318319;9.29366602344037;1.0;0.0;0.42426086015096537;27.459357134360992;1.0;0.0;0.4826537737456726;31.238710874280336;0.0;0.0;0.11790596627600176;7.631206034637764;1.0;0.0;0.041263833714597846;2.6707114728868535
64;0.0;0.013074105892313947;1.0;0.0;0.038960961559393284;2.9800096373930853;1.0;0.0;0.10831121247222561;8.284406854613286;1.0;0.0;0.36691472568203304;28.06423083185644;1.0;0.0;0.35703016351771066;27.308189673421786;0.0;0.0;0.08379464173756818;6.40920629125619;1.0;0.0;0.04819959135005067;3.6866453237453447
64;0.0;0.14317982367671767;1.0;0.0;0.17799350840507017;1.2431465819301295;1.0;0.0;0.5085439380867577;3.551784916532562;1.0;0.0;1.3321316212027399;9.30390600431614;1.0;0.0;1.3437045837095825;9.384734169972866;0.0;0.0;0.5089024633543437;3.5542889374091042;1.0;0.0;0.09164077880516232;0.6400397517744948
64;0.0;0.13046018356601533;1.0;0.0;0.1620288035791979;1.241978963621558;1.0;0.0;0.47203868793410697;3.6182586520372824;1.0;0.0;1.310866313029373;10.04801830871294;1.0;0.0;1.3341627121343411;10.226589260157137;0.0;0.0;0.477757948539181;3.6620977794150233;1.0;0.0;0.08932271774307277;0.6846741687886234
64;0.0;0.08049331969886142;1.0;0.0;0.1185073850450777;1.4722636050846587;1.0;0.0;0.36703850180393155;4.5598628951704585;1.0;0.0;1.2471415776687373;15.4937277072743;1.0;0.0;1.2561461470829263;15.605594995738443;0.0;0.0;0.4257601740543159;5.289385201742875;1.0;0.0;0.07869112759068692;0.9776106624137656
64;0.0;0.0455032475819927;1.0;0.0;0.06886028010999275;1.5133047368962578;1.0;0.0;0.227840185182131;5.007119212130601;1.0;0.0;1.0385589591270894;22.823842567625547;1.0;0.0;0.9807530000684083;21.55347260217374;0.0;0.0;0.3523307017770823;7.742979248727566;1.0;0.0;0.059176031255010544;1.3004792932280433
64;0.0;0.023984531856368573;1.0;0.0;0.04427684503083969;1.8460583385988802;1.0;0.0;0.15094014313916518;6.293228654328989;1.0;0.0;0.8948207889665647;37.30824492740576;1.0;0.0;0.8752147569192935;36.49080007733814;0.0;0.0;0.24068931342356545;10.035189132101221;1.0;0.0;0.052636516675046874;2.1946026293221306
64;0.0;0.35783703370592485;1.0;0.0;0.18847720908935386;0.526712417486243;1.0;0.0;0.5564491708386503;1.5550351652421406;1.0;0.0;1.4209336818216638;3.9708961006797456;1.0;0.0;1.4300560060432619;3.996389057982469;0.0;0.0;0.5559283908719013;1.5535798101008476;1.0;0.0;0.06849214196144116;0.19140596279849806
64;0.0;0.3298088163945925;1.0;0.0;0.16565836515971044;0.5022860424735042;1.0;0.0;0.5036822521658456;1.5271946264869587;1.0;0.0;1.3962314310799686;4.233456965593904;1.0;0.0;1.4250494889792258;4.320835035756765;0.0;0.0;0.5089211993515884;1.5430794267873689;1.0;0.0;0.06680924568223871;0.20256961718787486
