x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
64;1.0;0.0868634512585641;3.5805168861496286;0.0;0.0;0.1545158098717982;6.369151333582463;0.0;1.0;0.1357228504723715;5.594504373377348;0.0;1.0;0.3364929555627159;13.870260644794657;0.0;0.0242600311688445;0.0;1.0;0.5886011573731039;24.26217646945992;0.0;1.0;0.6160522113889951;25.3937106305184;0.0
64;1.0;0.0654863026378337;3.738416609307533;0.0;0.0;0.1067602014978174;6.0946197054325255;0.0;1.0;0.0989939170133224;5.651265817062749;0.0;1.0;0.2694356232408281;15.38127163222538;0.0;0.0175171227505229;0.0;1.0;0.4407070690784593;25.15864479315264;0.0;1.0;0.4662109367140307;26.614584104579222;0.0
64;1.0;0.0373875702789072;4.906503136044344;0.0;0.0;0.0579197607957028;7.601015146560105;0.0;1.0;0.0555305546006979;7.287471163867499;0.0;1.0;0.1646928180281743;21.61322124200994;0.0;0.0076200033388849;0.0;1.0;0.2583262856848786;33.901072505656;0.0;1.0;0.2695718249220823;35.37686440981668;0.0
64;1.0;0.0382071581303745;9.265725969562302;0.0;0.0;0.0363413941371881;8.813254267119783;0.0;1.0;0.0356432559779364;8.643946807757132;0.0;1.0;0.1101173733395976;26.70487562490417;0.0;0.0041234932109889;0.0;1.0;0.1852864282192532;44.934335704851;0.0;1.0;0.1772832141149495;42.993453619008;0.0
64;1.0;0.080090273847482;2.09149496172488;0.0;0.0;0.4097719204317644;10.700873724959903;0.0;1.0;0.1636515008038061;4.273631153536585;0.0;1.0;0.4087901233864124;10.675234861772838;0.0;0.0382933142623641;0.0;1.0;1.0905028645837072;28.477630771580618;0.0;1.0;1.1131407704563627;29.06880200626544;0.0
64;1.0;0.0757582787423978;2.039998240045497;0.0;0.0;0.386428509737601;10.40564137483411;0.0;1.0;0.1549984701286548;4.173756472838686;0.0;1.0;0.3901827567389084;10.506734712783416;0.0;0.0371364431866903;0.0;1.0;1.0425590803513822;28.073746188084996;0.0;1.0;1.0709925058032843;28.83939370335626;0.0
64;1.0;0.0641362799718424;1.94186606560388;0.0;0.0;0.2992232884780734;9.0596391026899;0.0;1.0;0.1108508645969972;3.356252224143077;0.0;1.0;0.2912238112818157;8.817437445269096;0.0;0.0330281686816013;0.0;1.0;0.8832441906014786;26.74214847078392;0.0;1.0;0.9402497958369448;28.46811777247341;0.0
64;1.0;0.0505908569685594;2.3046672064656466;0.0;0.0;0.1745553022254847;7.951869267677872;0.0;1.0;0.0646145738781775;2.9435178291076074;0.0;1.0;0.1782983780086859;8.122385138049879;0.0;0.0219514803814749;0.0;1.0;0.6082185344999336;27.70740396229556;0.0;1.0;0.63130835778777;28.75926118953396;0.0
64;1.0;0.0525237426541586;2.9507180211219337;0.0;0.0;0.1275893914823382;7.167812073671948;0.0;1.0;0.0463783157302632;2.605475640143386;0.0;1.0;0.1310527240246603;7.362377754435727;0.0;0.0178003259810599;0.0;1.0;0.4756632792637212;26.722166760869406;0.0;1.0;0.5666645950522621;31.8345066070817;0.0
64;1.0;0.0696463006284052;0.3323925966844719;0.0;0.0;0.4705357917532242;2.245670082152926;0.0;1.0;0.1659335391974462;0.7919312220926313;0.0;1.0;0.4696082525147009;2.241243326198372;0.0;0.2095302402132557;0.0;1.0;1.5271530497526444;7.28846131326122;0.0;1.0;1.4871868602159868;7.097719444708114;0.0
64;1.0;0.0668537924848642;0.3366472172736672;0.0;0.0;0.4561920889576851;2.297189008755719;0.0;1.0;0.1566223396276437;0.7886833766457566;0.0;1.0;0.450951750805727;2.2708008983604997;0.0;0.198587093712756;0.0;1.0;1.5044180201760833;7.575608223322565;0.0;1.0;1.5181767557034078;7.644891353812533;0.0
64;1.0;0.0677197729468668;0.6101459465626436;0.0;0.0;0.4025591335533413;3.627003058354246;0.0;1.0;0.1087818319366288;0.9801095149546524;0.0;1.0;0.33413031512737;3.010468708432018;0.0;0.1109894662553724;0.0;1.0;1.275034270207279;11.487885411337952;0.0;1.0;1.3867359967857218;12.494302780004556;0.0
64;1.0;0.0494257460235394;0.8059349977677482;0.0;0.0;0.313112574597488;5.105605932363611;0.0;1.0;0.0611112277665751;0.9964781753659824;0.0;1.0;0.1995620451540298;3.254053794942044;0.0;0.0613272114505974;0.0;1.0;0.8529226796843538;13.907736215455207;0.0;1.0;1.0811818775956867;17.62972507671639;0.0
64;1.0;0.0480860717466612;1.4505794093347206;0.0;0.0;0.2743366105193869;8.275723592949394;0.0;1.0;0.0419551898276039;1.2656333168424698;0.0;1.0;0.1417727208460728;4.276760030391787;0.0;0.0331495617800854;0.0;1.0;0.6484432600677134;19.561141241307865;0.0;1.0;0.9050333122035888;27.301516629619076;0.0
64;1.0;0.0696788845479873;0.1755878392328437;0.0;0.0;0.5066374709708801;1.276704978549186;0.0;1.0;0.1743656039553297;0.4393939402683862;0.0;1.0;0.5067971598849716;1.2771073878523294;0.0;0.3968320633844552;0.0;1.0;1.6529521585494775;4.165369462467249;0.0;1.0;1.454691885039664;3.6657619664929713;0.0
64;1.0;0.0649062411468817;0.170004052726398;0.0;0.0;0.4837984223285493;1.2671769470113938;0.0;1.0;0.1659715313560174;0.4347167925481535;0.0;1.0;0.4849118905917852;1.2700933709790667;0.0;0.3817923167475356;0.0;1.0;1.6561595143682937;4.337854487164672;0.0;1.0;1.4743637322952792;3.861690420737875;0.0
64;1.0;0.0575290721406787;0.2262575387953108;0.0;0.0;0.4131802968853325;1.6250072106740618;0.0;1.0;0.1143787210532955;0.4498429568408602;0.0;1.0;0.3520612380229399;1.3846305225558386;0.0;0.2542636698294668;0.0;1.0;1.4272524377788407;5.613277110080612;0.0;1.0;1.525799331668256;6.00085467456519;0.0
64;1.0;0.0562000859219106;0.4560911150089644;0.0;0.0;0.3573935697731827;2.900423176601142;0.0;1.0;0.069742812177391;0.5659969455214964;0.0;1.0;0.2301744570263768;1.8679780115925888;0.0;0.1232211811905303;0.0;1.0;1.043059695166236;8.464938292982346;0.0;1.0;1.398805281849064;11.351987282820852;0.0
64;1.0;0.0593435190268409;0.7379605971320115;0.0;0.0;0.3396496886534602;4.223680886552108;0.0;1.0;0.0497845545816296;0.6190910183535578;0.0;1.0;0.1728206569520605;2.149094581725183;0.0;0.0804155658953497;0.0;1.0;0.7536004548097657;9.371325643476506;0.0;1.0;1.2473936799116032;15.511843584299612;0.0
64;1.0;0.0203774204961211;6.487202139492347;0.0;0.0;0.024933482974624;7.937635881281735;0.0;1.0;0.0603531631025829;19.21357852328433;0.0;1.0;0.1033360616067658;32.89729041365807;0.0;0.0031411724281056;0.0;1.0;0.1111113487169454;35.372572267213855;0.0;1.0;0.135437494966502;43.11686100217745;0.0
64;1.0;0.0182297104501861;6.129542923069639;0.0;0.0;0.0220081419816127;7.399999649030534;0.0;1.0;0.0532987274550099;17.921120501238526;0.0;1.0;0.093015074026115;31.27531236952528;0.0;0.0029740733818137;0.0;1.0;0.1029726080500709;34.623425460764224;0.0;1.0;0.120235662229086;40.42794067030059;0.0
64;1.0;0.0131128422403778;5.077231163259833;0.0;0.0;0.0161768258081666;6.263591264976806;0.0;1.0;0.0392250325507365;15.18774907801702;0.0;1.0;0.0682688301510926;26.433371619090952;0.0;0.0025826758362443;0.0;1.0;0.0839259270892275;32.4957262972929;0.0;1.0;0.086387095177849;33.44867906592239;0.0
64;1.0;0.0075779304716216;4.905690653519907;0.0;0.0;0.0091478519606086;5.92200364347472;0.0;1.0;0.0221953859763933;14.368526861445122;0.0;1.0;0.0391866951280309;25.36811399257617;0.0;0.0015447224472224;0.0;1.0;0.0464899163373505;30.09596735060263;0.0;1.0;0.047278993861412;30.60678890659177;0.0
64;1.0;0.0055831436407589;4.914071364626745;0.0;0.0;0.0066685444754615;5.869400029649082;0.0;1.0;0.0162543019979264;14.306420385979589;0.0;1.0;0.0292036266021008;25.70392496817958;0.0;0.001136154367018;0.0;1.0;0.0361180148453791;31.78970736183962;0.0;1.0;0.035036020838371;30.83737725739445;0.0
64;1.0;0.0869198897761567;4.132937055241205;0.0;0.0;0.1223969132899054;5.819827195889501;0.0;1.0;0.1546462052502424;7.353242552160819;0.0;1.0;0.3422306578011385;16.272659465036405;0.0;0.0210310219135635;0.0;1.0;0.5459197450995801;25.95783254581171;0.0;1.0;0.5587094599449286;26.56596822737362;0.0
64;1.0;0.0826654454332792;4.137401806544226;0.0;0.0;0.116329900678534;5.822306269563936;0.0;1.0;0.1489521575266158;7.45504874992402;0.0;1.0;0.3341889937192056;16.726144026611692;0.0;0.0199800380283407;0.0;1.0;0.5196255868470024;26.007237128875268;0.0;1.0;0.5425310191077085;27.15365297794501;0.0
64;1.0;0.0601522100740133;6.834762261664157;0.0;0.0;0.0802616025574296;9.119681081463666;0.0;1.0;0.1072817721617922;12.18983320535787;0.0;1.0;0.2521166385875891;28.64661638925392;0.0;0.008800922076164;0.0;1.0;0.3092045397785742;35.133198215219494;0.0;1.0;0.4002435457524435;45.47745591753842;0.0
64;1.0;0.0353566526042011;8.34419763526822;0.0;0.0;0.0457093401884221;10.787439992681394;0.0;1.0;0.0627303878627268;14.804420540688506;0.0;1.0;0.1566816910795016;36.97700149476415;0.0;0.0042372741094674;0.0;1.0;0.2238015845590285;52.817348790106685;0.0;1.0;0.2258793167049269;53.30769519966656;0.0
64;1.0;0.025402121967573;7.3147510788884516;0.0;0.0;0.031831139721487;9.166039904745867;0.0;1.0;0.0436695550263226;12.575009487441305;0.0;1.0;0.113700093998611;32.74088228958769;0.0;0.0034727254138404;0.0;1.0;0.1620731922347468;46.67031593940797;0.0;1.0;0.1702234188578095;49.01724109236711;0.0
64;1.0;0.0935633343660342;2.5438434633340066;0.0;0.0;0.2362821083849619;6.4241478885992285;0.0;1.0;0.1624967961034611;4.418038491054145;0.0;1.0;0.4033905646378525;10.96757034128464;0.0;0.0367803033931217;0.0;1.0;0.7937343889935385;21.580419838025986;0.0;1.0;0.8470448819269307;23.029850321608183;0.0
64;1.0;0.086201159176302;2.481882857944128;0.0;0.0;0.2177394012296274;6.269100004856963;0.0;1.0;0.1502664385901315;4.32643483712791;0.0;1.0;0.3780129486649487;10.883657091590134;0.0;0.0347321626805976;0.0;1.0;0.7204751001851677;20.74374425833394;0.0;1.0;0.7468967925149823;21.50447121256344;0.0
64;1.0;0.0642129543035427;2.7437161382812465;0.0;0.0;0.1413561188354467;6.039919338709184;0.0;1.0;0.1064879147875644;4.5500571263770535;0.0;1.0;0.2838597004695713;12.128867915100336;0.0;0.0234036434774071;0.0;1.0;0.5572584874821754;23.81075784290285;0.0;1.0;0.5293164537406159;22.616839734872645;0.0
64;1.0;0.0413848015272431;3.37127253984679;0.0;0.0;0.083266214795067;6.782999871361075;0.0;1.0;0.066334373083243;5.403704794289644;0.0;1.0;0.1898887577338473;15.468643824528788;0.0;0.012275721122542;0.0;1.0;0.3106948421217839;25.309701892074745;0.0;1.0;0.3608503579572751;29.39545093563929;0.0
64;1.0;0.0457086192639904;6.899676781812402;0.0;0.0;0.0565112301993655;8.530321615411193;0.0;1.0;0.0452609421319713;6.832100303605938;0.0;1.0;0.1364921686294433;20.60337551114152;0.0;0.0066247478989854;0.0;1.0;0.2110349445567729;31.85554345231637;0.0;1.0;0.2064179634873761;31.158614129148635;0.0
64;1.0;0.0830158231939509;1.4900441857678342;0.0;0.0;0.4776816933343519;8.573869443391224;0.0;1.0;0.1761323947913268;3.161385874245051;0.0;1.0;0.4779218382589178;8.578179784899916;0.0;0.0557136653978969;0.0;1.0;1.32270861593603;23.74118820740805;0.0;1.0;1.2469434564028656;22.381285587609785;0.0
64;1.0;0.0738220733855045;1.3923431892944684;0.0;0.0;0.4282429407050336;8.077003455868367;0.0;1.0;0.1533580049925205;2.8924543023882388;0.0;1.0;0.4267492670426189;8.048831579144839;0.0;0.0530200269251949;0.0;1.0;1.2427527353706511;23.43930788877247;0.0;1.0;1.189586861754054;22.4365571038359;0.0
64;1.0;0.0646406689065943;1.335395733638878;0.0;0.0;0.3994039533435972;8.251188366634151;0.0;1.0;0.1186322941082446;2.45079548376674;0.0;1.0;0.3441087216088443;7.108857728690689;0.0;0.0484056278437045;0.0;1.0;1.1027073881311715;22.780561625843784;0.0;1.0;1.090353926082292;22.525354481567767;0.0
64;1.0;0.0518260758098304;1.5431309448506647;0.0;0.0;0.2096836722875779;6.243369930692538;0.0;1.0;0.0630766041665533;1.8781174971198995;0.0;1.0;0.1958881160678525;5.83260470543797;0.0;0.0335850149222727;0.0;1.0;0.3643882988084663;10.8497286558242;0.0;1.0;0.6479687514330285;19.29338882036081;0.0
64;1.0;0.047359343259732;1.9243047083364115;0.0;0.0;0.1669035850252775;6.781626019198834;0.0;1.0;0.045770597243677;1.859750784472252;0.0;1.0;0.1465310497901557;5.953849222153868;0.0;0.0246111455501633;0.0;1.0;0.598647121945199;24.32422825361841;0.0;1.0;0.5782676679163217;23.496170332164127;0.0
64;1.0;0.0699323008084849;0.2326809839509812;0.0;0.0;0.5082455741252776;1.6910509007856405;0.0;1.0;0.1752847742927837;0.5832130972748147;0.0;1.0;0.5087057105360455;1.6925818813421416;0.0;0.3005501335821134;0.0;1.0;1.4894560276024713;4.9557656483141646;0.0;1.0;1.3839834100287396;4.604833787740176;0.0
64;1.0;0.0660104635731075;0.2317411519999244;0.0;0.0;0.4826560649335067;1.6944476141053642;0.0;1.0;0.1631963771505131;0.5729291145060448;0.0;1.0;0.4818462058066263;1.691604463537075;0.0;0.2848456694179594;0.0;1.0;1.4597279831719316;5.1246276138046;0.0;1.0;1.3821988359522592;4.8524481301631885;0.0
64;1.0;0.067183750493143;0.4105044920236604;0.0;0.0;0.429252218110134;2.622806295449588;0.0;1.0;0.1214984707325988;0.7423769534097011;0.0;1.0;0.3804946208643303;2.324888829652175;0.0;0.1636614258761163;0.0;1.0;1.38625728719552;8.470275019141338;0.0;1.0;1.4288961979658228;8.730806238040643;0.0
64;1.0;0.06282825589509;0.6427007310324425;0.0;0.0;0.3943353075207361;4.033847300149009;0.0;1.0;0.0785333647304273;0.8033559137303303;0.0;1.0;0.2623437651832748;2.683641735123682;0.0;0.097756627402869;0.0;1.0;1.1439297759367375;11.701813026163832;0.0;1.0;1.3935987013157316;14.25579767162498;0.0
64;1.0;0.0523307635891042;1.0617521874637608;0.0;0.0;0.3348306257353349;6.793463823607801;0.0;1.0;0.0481978407729241;0.9778982640784014;0.0;1.0;0.170094550015509;3.451091636511744;0.0;0.0492871728516126;0.0;1.0;0.9079857848975652;18.422354790590443;0.0;1.0;1.161646764906681;23.568947003797827;0.0
64;1.0;0.0680658766586498;0.1270584079813282;0.0;0.0;0.5265194333259051;0.9828525577525062;0.0;1.0;0.1784475309058223;0.3331075760442928;0.0;1.0;0.5232643187424104;0.9767762432013868;0.0;0.5357054109213488;0.0;1.0;1.5128047489065752;2.8239489802888738;0.0;1.0;1.371789126244302;2.560715457185676;0.0
64;1.0;0.0624327596471318;0.1245577187428278;0.0;0.0;0.4864228126183769;0.9704475058711968;0.0;1.0;0.1649942167733489;0.3291749934361915;0.0;1.0;0.4882343460877578;0.9740616417454988;0.0;0.5012355739754332;0.0;1.0;1.4613611642651634;2.9155176530562623;0.0;1.0;1.3712580331686974;2.7357556094689848;0.0
64;1.0;0.0593774878166166;0.1716452712440307;0.0;0.0;0.4342726331590162;1.2553721393982369;0.0;1.0;0.1165212881388992;0.3368335179500163;0.0;1.0;0.3676285914457318;1.062721102156577;0.0;0.3459313931940412;0.0;1.0;1.414551111542131;4.0891088214959295;0.0;1.0;1.4031667410976534;4.056199491297927;0.0
64;1.0;0.053253081660277;0.3930281044576996;0.0;0.0;0.3461343476501313;2.554603833304728;0.0;1.0;0.0610059290999053;0.4502470829345774;0.0;1.0;0.2117587775111437;1.5628607459456376;0.0;0.1354943350266406;0.0;1.0;1.1133516497700535;8.216960875531424;0.0;1.0;1.417159350149994;10.459177867999829;0.0
64;1.0;0.0518518050219115;0.4751580367085751;0.0;0.0;0.3394857983024369;3.1109699140398885;0.0;1.0;0.0478430788414273;0.4384229903429524;0.0;1.0;0.1703340442842555;1.5609020752997231;0.0;0.1091253877995825;0.0;1.0;0.8888930276973309;8.145611627331428;0.0;1.0;1.3911498985373332;12.748178279946094;0.0
64;1.0;0.0286190679768797;4.418052772554962;0.0;0.0;0.0350278059056691;5.407398141794095;0.0;1.0;0.0916181836997881;14.14350637967316;0.0;1.0;0.1685686919507381;26.022698483422744;0.0;0.0064777560274205;0.0;1.0;0.1526969709091418;23.5725103357971;0.0;1.0;0.1505784458149671;23.24546419741107;0.0
64;1.0;0.0260948907789483;4.720977142171095;0.0;0.0;0.0354979399554909;6.42213698243302;0.0;1.0;0.0841458303570233;15.223307316733036;0.0;1.0;0.1559083183936225;28.20627277752064;0.0;0.0055274342563217;0.0;1.0;0.1376443038468217;24.90202460380202;0.0;1.0;0.1841139626659732;33.30911850383424;0.0
64;1.0;0.0181937936127856;5.006966340071348;0.0;0.0;0.0215783667717026;5.938407261237838;0.0;1.0;0.0573031898321226;15.769945992271076;0.0;1.0;0.1073275214412489;29.536736463909985;0.0;0.0036336960101326;0.0;1.0;0.0779240478339517;21.444845032897327;0.0;1.0;0.084494120384281;23.25294139869361;0.0
64;1.0;0.010188822783408;4.603090496498028;0.0;0.0;0.0130864597962682;5.912180435516105;0.0;1.0;0.032045272366285;14.477363265866703;0.0;1.0;0.061945947597843;27.98584377662701;0.0;0.0022134743584032;0.0;1.0;0.0609265807313555;27.525315800498625;0.0;1.0;0.0626718727832422;28.313801126863897;0.0
64;1.0;0.0072542073785331;5.02767941880191;0.0;0.0;0.0084607439899512;5.863894731202367;0.0;1.0;0.0221201892887935;15.330857614627236;0.0;1.0;0.042656248491212;29.56380089949023;0.0;0.0014428540036591;0.0;1.0;0.0358032793794643;24.81420801319119;0.0;1.0;0.0390930797804668;27.094272657749364;0.0
64;1.0;0.0854869952407011;4.432924137584519;0.0;0.0;0.1863212643714819;9.661680444517096;0.0;1.0;0.1473705587787235;7.641893428820479;0.0;1.0;0.3388467963117028;17.570884765384495;0.0;0.0192845608423343;0.0;1.0;0.6140865292066847;31.8434282339795;0.0;1.0;0.7356310775471193;38.14611510012863;0.0
64;1.0;0.0798251924403613;4.249724416760523;0.0;0.0;0.1728311646483012;9.201165671248322;0.0;1.0;0.1355982514793258;7.218964121035524;0.0;1.0;0.3204383456395946;17.059459800843406;0.0;0.0187836162094506;0.0;1.0;0.611718592484819;32.56660409069912;0.0;1.0;0.6210400221440204;33.0628572911085;0.0
64;1.0;0.0575016885687507;3.680743306577911;0.0;0.0;0.109310140361776;6.997056564637169;0.0;1.0;0.0874527948788239;5.597944989161487;0.0;1.0;0.2278259858702619;14.583379956814008;0.0;0.0156223033717098;0.0;1.0;0.4647235498799941;29.747441130963598;0.0;1.0;0.5183908597655966;33.18274184230348;0.0
64;1.0;0.0419036910649139;3.679174506863881;0.0;0.0;0.0683017315861899;5.9969416354584215;0.0;1.0;0.0587496736086166;5.15826400811692;0.0;1.0;0.159059938317807;13.96557809706205;0.0;0.0113894274345341;0.0;1.0;0.2780248944756066;24.410787642634432;0.0;1.0;0.3217478998402639;28.249699266241077;0.0
64;1.0;0.0326018645083459;4.280893054729978;0.0;0.0;0.0472059062258235;6.198523892786255;0.0;1.0;0.0411246130454606;5.4000000619505055;0.0;1.0;0.1195051590027395;15.692010653202496;0.0;0.0076156689951233;0.0;1.0;0.2074630879304102;27.241610430187823;0.0;1.0;0.2093363444494756;27.48758442410286;0.0
64;1.0;0.0962012583922128;4.154492854375143;0.0;0.0;0.3559960998756347;15.37384518494472;0.0;1.0;0.1576669147478453;6.8089137464372325;0.0;1.0;0.3875543892932236;16.73670353080071;0.0;0.02315595712023;0.0;1.0;1.0277670002138166;44.38456138424596;0.0;1.0;0.9679894277910888;41.80304112523218;0.0
64;1.0;0.0858136142621149;3.900198169190963;0.0;0.0;0.3189290075543597;14.495209671113422;0.0;1.0;0.1415106300814701;6.431607677996049;0.0;1.0;0.3518590857450009;15.991869982822903;0.0;0.0220023728383821;0.0;1.0;1.0167267471432773;46.2098681179352;0.0;1.0;0.9428903359955092;42.85402955951554;0.0
64;1.0;0.066794848913264;3.2385754179505395;0.0;0.0;0.2131753950839424;10.33589573841606;0.0;1.0;0.1004455967579542;4.870145614433527;0.0;1.0;0.259653501650553;12.589405639980042;0.0;0.0206247625246083;0.0;1.0;0.6835408382053665;33.1417555663879;0.0;1.0;0.7278392310732188;35.28958116268254;0.0
64;1.0;0.0412638337145978;2.670711472886853;0.0;0.0;0.1179059662760017;7.631206034637764;0.0;1.0;0.0523339141536303;3.3871982404225904;0.0;1.0;0.1435918081318319;9.29366602344037;0.0;0.0154505022850688;0.0;1.0;0.4242608601509653;27.459357134360992;0.0;1.0;0.4826537737456726;31.238710874280336;0.0
64;1.0;0.0481995913500506;3.6866453237453447;0.0;0.0;0.0837946417375681;6.40920629125619;0.0;1.0;0.0389609615593932;2.9800096373930853;0.0;1.0;0.1083112124722256;8.284406854613286;0.0;0.0130741058923139;0.0;1.0;0.366914725682033;28.06423083185644;0.0;1.0;0.3570301635177106;27.308189673421783;0.0
64;1.0;0.0916407788051623;0.6400397517744948;0.0;0.0;0.5089024633543437;3.554288937409104;0.0;1.0;0.1779935084050701;1.2431465819301295;0.0;1.0;0.5085439380867577;3.551784916532562;0.0;0.1431798236767176;0.0;1.0;1.33213162120274;9.30390600431614;0.0;1.0;1.3437045837095825;9.384734169972866;0.0
64;1.0;0.0893227177430727;0.6846741687886234;0.0;0.0;0.477757948539181;3.6620977794150233;0.0;1.0;0.1620288035791979;1.241978963621558;0.0;1.0;0.4720386879341069;3.6182586520372815;0.0;0.1304601835660153;0.0;1.0;1.310866313029373;10.04801830871294;0.0;1.0;1.3341627121343411;10.226589260157136;0.0
64;1.0;0.0786911275906869;0.9776106624137656;0.0;0.0;0.4257601740543159;5.289385201742875;0.0;1.0;0.1185073850450777;1.4722636050846587;0.0;1.0;0.3670385018039315;4.5598628951704585;0.0;0.0804933196988614;0.0;1.0;1.2471415776687371;15.4937277072743;0.0;1.0;1.2561461470829265;15.605594995738445;0.0
64;1.0;0.0591760312550105;1.3004792932280431;0.0;0.0;0.3523307017770823;7.742979248727566;0.0;1.0;0.0688602801099927;1.5133047368962578;0.0;1.0;0.227840185182131;5.007119212130601;0.0;0.0455032475819927;0.0;1.0;1.0385589591270894;22.823842567625547;0.0;1.0;0.9807530000684084;21.55347260217374;0.0
64;1.0;0.0526365166750468;2.1946026293221306;0.0;0.0;0.2406893134235654;10.03518913210122;0.0;1.0;0.0442768450308396;1.84605833859888;0.0;1.0;0.1509401431391651;6.293228654328989;0.0;0.0239845318563685;0.0;1.0;0.8948207889665647;37.30824492740576;0.0;1.0;0.8752147569192935;36.49080007733814;0.0
64;1.0;0.0684921419614411;0.191405962798498;0.0;0.0;0.5559283908719013;1.5535798101008476;0.0;1.0;0.1884772090893538;0.526712417486243;0.0;1.0;0.5564491708386503;1.5550351652421406;0.0;0.3578370337059248;0.0;1.0;1.4209336818216638;3.9708961006797456;0.0;1.0;1.430056006043262;3.996389057982469;0.0
64;1.0;0.0668092456822387;0.2025696171878748;0.0;0.0;0.5089211993515884;1.5430794267873689;0.0;1.0;0.1656583651597104;0.5022860424735042;0.0;1.0;0.5036822521658456;1.5271946264869587;0.0;0.3298088163945925;0.0;1.0;1.3962314310799686;4.233456965593904;0.0;1.0;1.4250494889792258;4.320835035756765;0.0
