x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
99;1.0;0.0813566261464674;0.5241991754214773;0.0;0.0;0.356165316648681;2.29485383237066;0.0;1.0;0.063604569843716;0.4098186545382132;0.0;1.0;0.2132550232811498;1.3740504326864909;0.0;0.1552017438429838;0.0;1.0;1.1711542797747962;7.546012375734916;0.0;1.0;1.5910588458203594;10.251552633519497;0.0
99;1.0;0.0789564794017925;0.7136926472421725;0.0;0.0;0.3523969425110124;3.1853384128348354;0.0;1.0;0.0452348610592314;0.4088807908051409;0.0;1.0;0.1555305266327027;1.405850338318692;0.0;0.1106309273423139;0.0;1.0;1.0019250416252763;9.056464278972571;0.0;1.0;1.623386017623398;14.673889631244984;0.0
99;1.0;0.0771499974358792;0.0817463260904183;0.0;0.0;0.5403631879415589;0.572556148241501;0.0;1.0;0.1814544747394679;0.1922649015632994;0.0;1.0;0.5417390211706331;0.5740139488316229;0.0;0.9437732694010592;0.0;1.0;1.2987992836827886;1.376177230053398;0.0;1.0;1.3249881161359711;1.4039263021052082;0.0
99;1.0;0.0752131682111162;0.0843070825441199;0.0;0.0;0.5008489721869003;0.5614058900135244;0.0;1.0;0.1666255513274044;0.1867720034115353;0.0;1.0;0.5041348578577705;0.5650890673224103;0.0;0.8921334476466477;0.0;1.0;1.278372867581532;1.432939064165504;0.0;1.0;1.2208559844448952;1.368467898681954;0.0
99;1.0;0.0706306761381728;0.1071055031987907;0.0;0.0;0.4158511343328959;0.6306034068168971;0.0;1.0;0.1131055352866084;0.1715150687180461;0.0;1.0;0.3640789777876798;0.552095268687025;0.0;0.6594495523454142;0.0;1.0;1.1107326046235002;1.6843329420317927;0.0;1.0;1.3260227950009755;2.0108024795601285;0.0
99;1.0;0.0708964327660108;0.2000989782337408;0.0;0.0;0.3822765071161405;1.0789419931629531;0.0;1.0;0.0702333132858822;0.1982273815222594;0.0;1.0;0.2402705278722708;0.6781425418906608;0.0;0.3543068205135705;0.0;1.0;1.0697087200032511;3.01915926555605;0.0;1.0;1.4845936678212417;4.190135729448593;0.0
99;1.0;0.0859099879935995;0.2851826921130508;0.0;0.0;0.4077367429809252;1.3535034138914137;0.0;1.0;0.055376166880412;0.1838240781855776;0.0;1.0;0.1932073497172124;0.6413618883579326;0.0;0.3012454485125047;0.0;1.0;1.025542349671594;3.4043413924941794;0.0;1.0;1.555142518814714;5.16237681430118;0.0
99;1.0;0.050686034747085;3.58051487625413;0.0;0.0;0.1213818658066686;8.574542838020168;0.0;1.0;0.155858677563523;11.010021130950346;0.0;1.0;0.3321465440374874;23.463181682228857;0.0;0.0141560743353514;0.0;1.0;0.5927135551794204;41.86990977429807;0.0;1.0;0.6273365757015416;44.315716408391424;0.0
99;1.0;0.0443564371853142;3.5828085475045257;0.0;0.0;0.1071304324054087;8.65326102086112;0.0;1.0;0.1389147308024888;11.220578488171046;0.0;1.0;0.2993469969930091;24.179195795541816;0.0;0.0123803537356773;0.0;1.0;0.5306056445997087;42.85868206419874;0.0;1.0;0.5780645054469961;46.6920831010788;0.0
99;1.0;0.0294984017582417;3.669789945887091;0.0;0.0;0.0707121318478462;8.797041705317659;0.0;1.0;0.0952656857028766;11.85166092880872;0.0;1.0;0.2142489664509044;26.65394245566388;0.0;0.0080381717191475;0.0;1.0;0.3595682472857054;44.73259092352859;0.0;1.0;0.3807817209424456;47.37168279639913;0.0
99;1.0;0.0179879810529832;3.691089784102787;0.0;0.0;0.0428080310450081;8.784103430083345;0.0;1.0;0.0574566280605885;11.789959764731888;0.0;1.0;0.1366549535120426;28.04126273924932;0.0;0.0048733523444636;0.0;1.0;0.2295722774322797;47.10767069676032;0.0;1.0;0.2379969513504623;48.83639321109961;0.0
99;1.0;0.0127040823051444;3.692370227956979;0.0;0.0;0.0298609975641155;8.6789313650926;0.0;1.0;0.0404429692921174;11.754522062874418;0.0;1.0;0.0986138648137789;28.6615663970253;0.0;0.0034406306845816;0.0;1.0;0.1625519263971082;47.24480518224352;0.0;1.0;0.1695975307515357;49.29257054863426;0.0
99;1.0;0.1613930352471799;4.406452592584844;0.0;0.0;0.4530342659808644;12.369022075852142;0.0;1.0;0.1698564023166369;4.637524681340655;0.0;1.0;0.4526511474183089;12.358561935607216;0.0;0.0366265225498559;0.0;1.0;1.2375953627441283;33.78959498706209;0.0;1.0;1.2014815162485732;32.80359238617642;0.0
99;1.0;0.1387687906795516;3.945863970486807;0.0;0.0;0.408768544519379;11.6232552304358;0.0;1.0;0.1509542444805522;4.292355014200175;0.0;1.0;0.4078787498914565;11.5979540907036;0.0;0.0351681638590373;0.0;1.0;1.1762680309511753;33.446956049964605;0.0;1.0;1.1370115458017047;32.33070541752271;0.0
99;1.0;0.1105569225992959;3.453666843415065;0.0;0.0;0.3553303615476946;11.100098114921437;0.0;1.0;0.1183267689555522;3.696387607598155;0.0;1.0;0.3310105580374549;10.34037636211806;0.0;0.0320114613284397;0.0;1.0;1.062846635659975;33.20206549632635;0.0;1.0;1.0535233489454874;32.91081710192067;0.0
99;1.0;0.0684004751853128;3.065155571547186;0.0;0.0;0.1844950481847947;8.267574506381749;0.0;1.0;0.0635376370268524;2.8472425316954144;0.0;1.0;0.1858289684358366;8.327350013472948;0.0;0.0223154987042914;0.0;1.0;0.7715941857770513;34.57660507621407;0.0;1.0;0.8154923639052782;36.54376604850214;0.0
99;1.0;0.0483139542258098;2.795102221104285;0.0;0.0;0.1451720526779136;8.398623821718527;0.0;1.0;0.0471347536982406;2.7268820543522283;0.0;1.0;0.1402352263972284;8.113014119025685;0.0;0.0172852190739278;0.0;1.0;0.6197288228461745;35.853107802431225;0.0;1.0;0.6568383127597702;37.99999930290228;0.0
99;1.0;0.1729976260814601;3.8635877698436767;0.0;0.0;0.5149078001223761;11.499530509240468;0.0;1.0;0.1792961811506278;4.004254557499275;0.0;1.0;0.5153921949929888;11.510348588888524;0.0;0.0447764193249995;0.0;1.0;1.5514672069218134;34.64920219861352;0.0;1.0;1.542729683768444;34.45406548859769;0.0
99;1.0;0.1697335216379472;3.8211097543116472;0.0;0.0;0.5017920721114706;11.29654627370155;0.0;1.0;0.1742370735884306;3.922495539046312;0.0;1.0;0.5019107846185005;11.299218777719574;0.0;0.0444199545554597;0.0;1.0;1.5353419728184263;34.56424006245894;0.0;1.0;1.5027098430225327;33.82961234564867;0.0
99;1.0;0.1169357086200409;2.947578473410161;0.0;0.0;0.4105507854921164;10.348683664202785;0.0;1.0;0.1152852457812684;2.905975537984022;0.0;1.0;0.3539782117968786;8.92266844287018;0.0;0.0396717881050182;0.0;1.0;1.250852776085311;31.5300326966378;0.0;1.0;1.2730331194134974;32.08912882987664;0.0
99;1.0;0.0788661815258409;2.4112246733038702;0.0;0.0;0.3413266381226877;10.435590966549086;0.0;1.0;0.0689755644543239;2.108832704330095;0.0;1.0;0.2235553325475666;6.834895810325548;0.0;0.032707935680576;0.0;1.0;0.920893341920646;28.15504319545085;0.0;1.0;1.0928522896846466;33.41245073848086;0.0
99;1.0;0.0796134038830478;3.029053569960846;0.0;0.0;0.2515099991097815;9.569208494130864;0.0;1.0;0.0446426396445883;1.6985198520912543;0.0;1.0;0.1484231186492297;5.64705885543604;0.0;0.0262832604456305;0.0;1.0;0.6755268545657095;25.70179053558069;0.0;1.0;0.911779952245461;34.6905192425257;0.0
99;1.0;0.1342848276136417;0.444058085575613;0.0;0.0;0.5580030787985317;1.845225431047892;0.0;1.0;0.1875901110108669;0.6203299884933531;0.0;1.0;0.5578607996892009;1.8447549371728236;0.0;0.3024037439596989;0.0;1.0;1.8155931667806413;6.003871324498561;0.0;1.0;1.7952379458052607;5.936559919193694;0.0
99;1.0;0.1312663195136886;0.4693047665817156;0.0;0.0;0.5177331927416363;1.8510053155400783;0.0;1.0;0.170746873909219;0.6104560720632328;0.0;1.0;0.5156821527413035;1.8436724151268415;0.0;0.2797037849621595;0.0;1.0;1.80740537932149;6.461855278669217;0.0;1.0;1.825791449132554;6.52758935450073;0.0
99;1.0;0.1210135478087426;0.6881072790923607;0.0;0.0;0.4731240333774585;2.690278048827241;0.0;1.0;0.1279633715143928;0.7276253691480683;0.0;1.0;0.4041632144547331;2.298153015455818;0.0;0.1758643622668315;0.0;1.0;1.6023414625073555;9.111234600653152;0.0;1.0;1.6887515131193058;9.602579461534312;0.0
99;1.0;0.0977232336276067;1.2768946336648288;0.0;0.0;0.3835468282670503;5.01159108835515;0.0;1.0;0.068775003333175;0.8986443594474275;0.0;1.0;0.2337864346510799;3.054756097891396;0.0;0.0765319479392988;0.0;1.0;1.129840621304822;14.762993125445508;0.0;1.0;1.474977081476676;19.272697496822524;0.0
99;1.0;0.089447109702008;1.7395723523829612;0.0;0.0;0.364757958443942;7.093833014109002;0.0;1.0;0.0508721393359353;0.9893641884035084;0.0;1.0;0.1768097153125444;3.438605153538008;0.0;0.051419022370342;0.0;1.0;0.877047564893896;17.056869704309413;0.0;1.0;1.3564858759459215;26.38101257888418;0.0
99;1.0;0.0783192250316638;0.1333118258788239;0.0;0.0;0.5626037778068667;0.9576414582171228;0.0;1.0;0.1865911633160249;0.3176079521274172;0.0;1.0;0.5621744851668654;0.9569107336006348;0.0;0.587488953176993;0.0;1.0;1.942803159314796;3.3069611757099486;0.0;1.0;1.945545482602082;3.311629047799213;0.0
99;1.0;0.0766364475148573;0.1341064734006748;0.0;0.0;0.5344689720652701;0.9352697223062372;0.0;1.0;0.1738905671242598;0.3042919064085902;0.0;1.0;0.5316501941871312;0.9303371298806324;0.0;0.5714597183231255;0.0;1.0;1.9148555301942125;3.350814534772648;0.0;1.0;1.9094102501273311;3.3412858140382107;0.0
99;1.0;0.0837568272304127;0.1802133583291943;0.0;0.0;0.4617389766711278;0.9934895388106902;0.0;1.0;0.1174625575148196;0.2527354804098335;0.0;1.0;0.3817964889493583;0.8214832121395762;0.0;0.464764809928323;0.0;1.0;1.6859950761264215;3.6276306641770906;0.0;1.0;1.8473831495914417;3.974877422144652;0.0
99;1.0;0.0838109137604605;0.3249572859742093;0.0;0.0;0.3676188912162514;1.4253565771148882;0.0;1.0;0.0639859016572666;0.2480904217627965;0.0;1.0;0.2228143191027354;0.8639105954477119;0.0;0.2579136316614619;0.0;1.0;1.1566160477541458;4.4845091758171325;0.0;1.0;1.702389620627656;6.600619012112617;0.0
99;1.0;0.0935513656017856;0.4148041206251706;0.0;0.0;0.4001986712244966;1.7744696384150973;0.0;1.0;0.0521430885976605;0.2312009864666273;0.0;1.0;0.1844285457044957;0.8177509780538386;0.0;0.225531427847896;0.0;1.0;0.989819020247122;4.38882966197811;0.0;1.0;1.714344558613586;7.601355496094241;0.0
99;1.0;0.0778589739897751;0.1135802660779103;0.0;0.0;0.5754851760668165;0.839514780019398;0.0;1.0;0.1898578287658427;0.2769636125828049;0.0;1.0;0.5741984672370788;0.837637735874614;0.0;0.6854973727246579;0.0;1.0;1.975310468474559;2.8815726318880834;0.0;1.0;1.9647565390758488;2.8661766146039303;0.0
99;1.0;0.0752359349799146;0.1144273768906116;0.0;0.0;0.5325786361132266;0.8100062335197314;0.0;1.0;0.1724799207010957;0.2623271033635191;0.0;1.0;0.5304641290798247;0.8067902504484299;0.0;0.6574994291081012;0.0;1.0;1.9434616595091088;2.95583779007294;0.0;1.0;1.9210219671513769;2.92170895077011;0.0
99;1.0;0.0691203412528554;0.1174500573482929;0.0;0.0;0.4564777437725793;0.7756520904342898;0.0;1.0;0.1169782968260453;0.1987708310128906;0.0;1.0;0.3826302250681722;0.6501695602608231;0.0;0.5885083652865502;0.0;1.0;1.7253940978378397;2.9318089590752527;0.0;1.0;1.8914458071698936;3.2139658817745627;0.0
99;1.0;0.0766528659795898;0.162644687891638;0.0;0.0;0.4201638382546241;0.8915180856312928;0.0;1.0;0.0744515480202793;0.1579738557203053;0.0;1.0;0.2567301346637005;0.5447388312378816;0.0;0.4712903137092299;0.0;1.0;1.338415653885685;2.8398963758704405;0.0;1.0;1.815611178694453;3.8524262559205136;0.0
99;1.0;0.0814513463152897;0.2367409229070271;0.0;0.0;0.392306956950272;1.140252620156146;0.0;1.0;0.0500527035470497;0.1454797712717;0.0;1.0;0.1785406241445159;0.5189339900258346;0.0;0.3440526686941965;0.0;1.0;0.9500574202928954;2.7613720419571357;0.0;1.0;1.7755791113971435;5.160777034911846;0.0
143;1.0;0.0131215908066059;129.02045013703605;0.0;0.0;0.0016064274270267;15.795492543718264;0.0;1.0;0.0048354270898755;47.545224427093295;0.0;1.0;0.0085787518282934;84.35215202284162;0.0;0.0001017016356141;0.0;1.0;0.0097033615006721;95.41008305401807;0.0;1.0;0.0104027031359692;102.286488050596;0.0
143;1.0;0.0131691540609936;134.68407886558774;0.0;0.0;0.0014693311288644;15.027199827952176;0.0;1.0;0.0044153459399161;45.15679579996062;0.0;1.0;0.007854599291222;80.3308599395884;0.0;9.777810541464404e-05;0.0;1.0;0.0085802271363081;87.75202894269884;0.0;1.0;0.0091275863229754;93.3500018666595;0.0
143;1.0;0.0087324766482832;105.2126168097197;0.0;0.0;0.0010222921508049;12.317013450173222;0.0;1.0;0.0031094011126477;37.4633956607301;0.0;1.0;0.0055206796759389;66.51551199830175;0.0;8.299837902593143e-05;0.0;1.0;0.0066980286770994;80.70071675745358;0.0;1.0;0.0068452377847018;82.47435510232235;0.0
143;1.0;0.0046945079049832;107.01830451077394;0.0;0.0;0.0005749719848051;13.107343346834858;0.0;1.0;0.0016829368764868;38.36505439241037;0.0;1.0;0.0030528274051869;69.59375071460299;0.0;4.386640142024154e-05;0.0;1.0;0.003374177781424;76.91941148988641;0.0;1.0;0.003820297848807;87.08938333483279;0.0
143;1.0;0.0033349056759506;112.09433704665722;0.0;0.0;0.000397637787584;13.365578674494383;0.0;1.0;0.0011618735036123;39.05341043337686;0.0;1.0;0.0021167663960367;71.14969624402882;0.0;2.975088451223527e-05;0.0;1.0;0.0025569619334727;85.94574498856267;0.0;1.0;0.0026780302821137;90.01514832315085;0.0
143;1.0;0.0621406591714921;104.30329747677466;0.0;0.0;0.0077911271907897;13.077432198098398;0.0;1.0;0.0151765970241548;25.47396720924664;0.0;1.0;0.0283875497151515;47.64859404540314;0.0;0.0005957688843473;0.0;1.0;0.0456032253529675;76.5451613051622;0.0;1.0;0.0481669516040887;80.84838411265989;0.0
143;1.0;0.0558997727415589;110.93166161990332;0.0;0.0;0.0066921189299085;13.28033793777574;0.0;1.0;0.0130949843375219;25.98665969831285;0.0;1.0;0.0248380577832047;49.29048699429883;0.0;0.0005039117951112;0.0;1.0;0.0427526128572365;84.84146089058734;0.0;1.0;0.045528759367396;90.3506522552122;0.0
143;1.0;0.0399333338411803;156.98620157273086;0.0;0.0;0.0047827643843482;18.802036832244173;0.0;1.0;0.0093745276743738;36.85320882527392;0.0;1.0;0.0176894088849347;69.54072805334145;0.0;0.000254374801359;0.0;1.0;0.0277492015596737;109.08785544564287;0.0;1.0;0.0289034952389583;113.62562283894366;0.0
143;1.0;0.0226322509416477;179.34571157752418;0.0;0.0;0.0027315878286512;21.64603795393826;0.0;1.0;0.0052812669830489;41.850569240676485;0.0;1.0;0.009953571310521;78.87550973279595;0.0;0.0001261934324638;0.0;1.0;0.0144511107362629;114.5155532590598;0.0;1.0;0.016149834417065;127.97682178654924;0.0
143;1.0;0.0171736967276194;160.85854766113175;0.0;0.0;0.0019171745076383;17.95733975060162;0.0;1.0;0.0036872669677028;34.53702593394767;0.0;1.0;0.0071203703050664;66.69341168930787;0.0;0.0001067627240039;0.0;1.0;0.0112719866276401;105.57979606463137;0.0;1.0;0.0119948001114181;112.35007558420769;0.0
143;1.0;0.1157315596104628;95.4036939918242;0.0;0.0;0.0154098227835549;12.703138385578349;0.0;1.0;0.0194614060721455;16.04307447170831;0.0;1.0;0.0390034539455898;32.15262627907117;0.0;0.0012130721020129;0.0;1.0;0.0841684069894275;69.38450472132669;0.0;1.0;0.0958862473980501;79.0441452234685;0.0
143;1.0;0.0978619082513032;88.12762046741086;0.0;0.0;0.0141418939206296;12.735204967874113;0.0;1.0;0.0177347259437991;15.970659319816242;0.0;1.0;0.0355307757519983;31.996542641943574;0.0;0.0011104567187025;0.0;1.0;0.0796550360545423;71.73177910761973;0.0;1.0;0.091419043704112;82.32562527148903;0.0
143;1.0;0.0709491055979823;92.42714898396838;0.0;0.0;0.0094889218057569;12.361452368511127;0.0;1.0;0.0125425197337094;16.339449670171643;0.0;1.0;0.0247359081594045;32.22407737819409;0.0;0.0007676219203763;0.0;1.0;0.0527381297895984;68.70326183981804;0.0;1.0;0.0601446682010644;78.35194202320172;0.0
143;1.0;0.0453224398311283;108.418299778329;0.0;0.0;0.005630040651707;13.46792973668902;0.0;1.0;0.0073069897491291;17.479451857623776;0.0;1.0;0.0146293952058153;34.99578047672484;0.0;0.0004180331173223;0.0;1.0;0.0319554526883714;76.44239502615098;0.0;1.0;0.0341592785915037;81.714288117417;0.0
143;1.0;0.0336415720958854;137.86516280747705;0.0;0.0;0.0040680705619043;16.671195053867393;0.0;1.0;0.005245444845185;21.496144874499475;0.0;1.0;0.0105129914518565;43.082864081761485;0.0;0.0002440179332531;0.0;1.0;0.0232100767311474;95.11627453655876;0.0;1.0;0.0233914068409166;95.8593761084467;0.0
143;1.0;0.2112846683857507;57.05889722690839;0.0;0.0;0.0441191400614637;11.914681257944086;0.0;1.0;0.0777764194381096;21.0040641249638;0.0;1.0;0.1410294858693749;38.08599555123752;0.0;0.0037029223951792;0.0;1.0;0.2064712215727115;55.758992368166105;0.0;1.0;0.2649184608172668;71.54307666889198;0.0
143;1.0;0.1953552924493442;57.36083544909575;0.0;0.0;0.0401794600495228;11.7976194421854;0.0;1.0;0.0724331079355635;21.26803698669081;0.0;1.0;0.1313149832809164;38.55711843553227;0.0;0.0034057260658748;0.0;1.0;0.1934493865483478;56.801217363515285;0.0;1.0;0.2146529148652007;63.02706404252767;0.0
143;1.0;0.1410512827752922;62.15384465529949;0.0;0.0;0.026697064110122;11.763985004635204;0.0;1.0;0.0488406542770253;21.521494729214695;0.0;1.0;0.0882016920227352;38.86582352497359;0.0;0.0022693895053081;0.0;1.0;0.1357389638266969;59.81298649226945;0.0;1.0;0.159085236680368;70.10045490571865;0.0
143;1.0;0.090920255000826;73.52790820605475;0.0;0.0;0.0145872570764354;11.79682678281667;0.0;1.0;0.0268394524975713;21.70527127892748;0.0;1.0;0.0485165964445614;39.23574400240638;0.0;0.0012365407532882;0.0;1.0;0.0822611856415629;66.5252523402966;0.0;1.0;0.0923938436644344;74.7196106709268;0.0
143;1.0;0.0799229332640828;84.25320652109482;0.0;0.0;0.0111515618715654;11.755760293397612;0.0;1.0;0.0202219117491015;21.317547257916672;0.0;1.0;0.0372609050437743;39.27972359876888;0.0;0.0009486040539486;0.0;1.0;0.0623147330509891;65.69098328390956;0.0;1.0;0.0704822016809461;74.30097034432657;0.0
143;1.0;0.2918578097610048;31.130069190541597;0.0;0.0;0.1447477284122197;15.439048228094304;0.0;1.0;0.1161686016363916;12.390748116936347;0.0;1.0;0.2504823841458445;26.71689325653875;0.0;0.0093754308085406;0.0;1.0;0.3207263515788073;34.20923882096589;0.0;1.0;0.388759214034918;41.4657440254132;0.0
143;1.0;0.2658459337758072;30.16872472465591;0.0;0.0;0.1266988203509636;14.378033847718374;0.0;1.0;0.0995194455468028;11.293664397304024;0.0;1.0;0.2227605631777561;25.279311270890027;0.0;0.0088119712119796;0.0;1.0;0.2850548890135117;32.34859512772649;0.0;1.0;0.3487209869451657;39.573550407324014;0.0
143;1.0;0.2445875641042432;33.49175869886691;0.0;0.0;0.0891189904361071;12.203203110934242;0.0;1.0;0.070827265874061;9.698488582778236;0.0;1.0;0.1586985230266148;21.73083761858254;0.0;0.0073029178999942;0.0;1.0;0.2300513522365649;31.501292413097808;0.0;1.0;0.2965191634977895;40.60283403953139;0.0
143;1.0;0.1822528891311066;40.24046138068783;0.0;0.0;0.0514655489180115;11.363317440643351;0.0;1.0;0.0410962395395591;9.07382949026113;0.0;1.0;0.0921898576787248;20.355026607798557;0.0;0.0045290954148595;0.0;1.0;0.1647145215434831;36.36808379065481;0.0;1.0;0.2320892690146618;51.24406702786549;0.0
143;1.0;0.1532340329889753;49.85903168477654;0.0;0.0;0.0353587045870716;11.504955772235652;0.0;1.0;0.0278774791695603;9.07072724051326;0.0;1.0;0.0626458826273428;20.383611825071533;0.0;0.0030733455466557;0.0;1.0;0.1264877279581142;41.15636398118389;0.0;1.0;0.1872631195968125;60.931358597337976;0.0
143;1.0;0.2973522997396069;25.960222392424445;0.0;0.0;0.2390424394509029;20.8695035982818;0.0;1.0;0.1098128624130408;9.58716758635356;0.0;1.0;0.2572488727602958;22.45900890259113;0.0;0.0114541507096787;0.0;1.0;0.3238762426889144;28.275884515404428;0.0;1.0;0.3968179233487481;34.64402847549726;0.0
143;1.0;0.2696818768928393;24.11539663186848;0.0;0.0;0.2210246381557283;19.764386379803216;0.0;1.0;0.101028947283343;9.034174498889511;0.0;1.0;0.2390674716544299;21.37780620317847;0.0;0.0111829749686328;0.0;1.0;0.299311552982301;26.764930961737768;0.0;1.0;0.3685192629702846;32.953598126075;0.0
143;1.0;0.2469855390215715;24.82875779531112;0.0;0.0;0.160793598506107;16.164125754730712;0.0;1.0;0.0740225330452496;7.441275921078916;0.0;1.0;0.1756470239465324;17.657298610728663;0.0;0.0099475592398832;0.0;1.0;0.2531926064764737;25.452736733784363;0.0;1.0;0.3287927370590058;33.05260407404854;0.0
143;1.0;0.1869648693288882;26.065547992934498;0.0;0.0;0.0904699320963059;12.612788517106878;0.0;1.0;0.0393056998269191;5.479770659118891;0.0;1.0;0.0959736174780307;13.380080126328952;0.0;0.007172873149629;0.0;1.0;0.1762441885449894;24.570933413774803;0.0;1.0;0.2537665501823672;35.3786474246362;0.0
143;1.0;0.1966308005092399;33.66891063444439;0.0;0.0;0.066757676164607;11.430855324436893;0.0;1.0;0.0294121844016341;5.0362212106026885;0.0;1.0;0.0714535559687817;12.23492649267393;0.0;0.0058401295677229;0.0;1.0;0.1526941412470212;26.145676988217325;0.0;1.0;0.2415904440318082;41.3673089321551;0.0
143;1.0;0.0554621441996087;38.36826079739771;0.0;0.0;0.0245754162182184;17.0010732955372;0.0;1.0;0.0667405262549865;46.170553880694655;0.0;1.0;0.1170946265577071;81.00511140663201;0.0;0.0014455214556759;0.0;1.0;0.1435235049404445;99.28839477054368;0.0;1.0;0.1372833552745531;94.97150992501685;0.0
143;1.0;0.0488285718161929;35.24940444554084;0.0;0.0;0.0226108053588702;16.322767455383698;0.0;1.0;0.058846484056984;42.481347284353774;0.0;1.0;0.1077950102725348;77.81734695438539;0.0;0.0013852311148017;0.0;1.0;0.1327378660244127;95.823624380119;0.0;1.0;0.1371772544811515;99.0284242213168;0.0
143;1.0;0.037359271584424;30.675988762418047;0.0;0.0;0.0169908760993378;13.951340649377975;0.0;1.0;0.0433093734587954;35.56166373659388;0.0;1.0;0.0812910059363271;66.74867787379732;0.0;0.0012178669080161;0.0;1.0;0.0925542179885609;75.99698898078121;0.0;1.0;0.1109314024401726;91.08663821145728;0.0
143;1.0;0.0195121952594903;28.764441888654048;0.0;0.0;0.0084750486171664;12.493727138848328;0.0;1.0;0.0219971049141921;32.427640130095384;0.0;1.0;0.0421052616332359;62.07063507458078;0.0;0.0006783443021429;0.0;1.0;0.0488745963896465;72.04983698580155;0.0;1.0;0.049350651296845;72.75162648369302;0.0
