x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-tflops
143;0.0011104567187025327;0.0;15.970659319816242;1.0;0.01773472594379917;0.0;31.996542641943574;1.0;0.035530775751998325;0.0;71.73177910761973;1.0;0.0796550360545423;0.0;82.32562527148903;1.0;0.09141904370411201;0.0;12.735204967874113;0.0;0.014141893920629681;0.0;88.12762046741086;1.0;0.09786190825130321;0.0
143;0.0007676219203763231;0.0;16.339449670171643;1.0;0.012542519733709435;0.0;32.22407737819409;1.0;0.024735908159404577;0.0;68.70326183981804;1.0;0.052738129789598485;0.0;78.35194202320172;1.0;0.06014466820106443;0.0;12.361452368511127;0.0;0.009488921805756959;0.0;92.42714898396838;1.0;0.07094910559798231;0.0
143;0.00041803311732239036;0.0;17.479451857623776;1.0;0.0073069897491291145;0.0;34.99578047672484;1.0;0.014629395205815332;0.0;76.44239502615098;1.0;0.03195545268837148;0.0;81.714288117417;1.0;0.034159278591503785;0.0;13.467929736689019;0.0;0.005630040651707031;0.0;108.418299778329;1.0;0.0453224398311283;0.0
143;0.00024401793325311969;0.0;21.496144874499475;1.0;0.005245444845185004;0.0;43.082864081761485;1.0;0.010512991451856503;0.0;95.11627453655875;1.0;0.0232100767311474;0.0;95.8593761084467;1.0;0.023391406840916642;0.0;16.671195053867393;0.0;0.004068070561904352;0.0;137.86516280747705;1.0;0.03364157209588541;0.0
143;0.003702922395179257;0.0;21.004064124963797;1.0;0.07777641943810965;0.0;38.085995551237524;1.0;0.14102948586937497;0.0;55.758992368166105;1.0;0.20647122157271153;0.0;71.54307666889198;1.0;0.2649184608172668;0.0;11.914681257944086;0.0;0.04411914006146372;0.0;57.05889722690839;1.0;0.2112846683857507;0.0
143;0.0034057260658748624;0.0;21.268036986690806;1.0;0.07243310793556354;0.0;38.55711843553227;1.0;0.13131498328091645;0.0;56.801217363515285;1.0;0.1934493865483478;0.0;63.02706404252767;1.0;0.21465291486520074;0.0;11.7976194421854;0.0;0.04017946004952287;0.0;57.36083544909575;1.0;0.19535529244934424;0.0
143;0.002269389505308191;0.0;21.521494729214698;1.0;0.04884065427702538;0.0;38.86582352497359;1.0;0.08820169202273527;0.0;59.81298649226945;1.0;0.13573896382669692;0.0;70.10045490571865;1.0;0.159085236680368;0.0;11.763985004635204;0.0;0.026697064110122064;0.0;62.153844655299494;1.0;0.14105128277529227;0.0
143;0.0012365407532882748;0.0;21.70527127892748;1.0;0.026839452497571338;0.0;39.23574400240638;1.0;0.048516596444561494;0.0;66.5252523402966;1.0;0.08226118564156293;0.0;74.7196106709268;1.0;0.09239384366443444;0.0;11.79682678281667;0.0;0.014587257076435418;0.0;73.52790820605475;1.0;0.09092025500082605;0.0
143;0.0009486040539486432;0.0;21.317547257916672;1.0;0.02022191174910154;0.0;39.27972359876888;1.0;0.037260905043774356;0.0;65.69098328390956;1.0;0.06231473305098916;0.0;74.30097034432657;1.0;0.0704822016809461;0.0;11.755760293397612;0.0;0.011151561871565466;0.0;84.25320652109482;1.0;0.07992293326408281;0.0
143;0.009375430808540619;0.0;12.390748116936349;1.0;0.11616860163639169;0.0;26.71689325653875;1.0;0.2504823841458445;0.0;34.20923882096589;1.0;0.32072635157880736;0.0;41.4657440254132;1.0;0.38875921403491803;0.0;15.439048228094304;0.0;0.14474772841221978;0.0;31.130069190541594;1.0;0.2918578097610048;0.0
143;0.008811971211979673;0.0;11.293664397304024;1.0;0.09951944554680282;0.0;25.279311270890027;1.0;0.22276056317775617;0.0;32.34859512772649;1.0;0.2850548890135117;0.0;39.573550407324014;1.0;0.3487209869451657;0.0;14.378033847718374;0.0;0.12669882035096364;0.0;30.16872472465591;1.0;0.26584593377580723;0.0
143;0.007302917899994248;0.0;9.698488582778237;1.0;0.07082726587406103;0.0;21.73083761858254;1.0;0.15869852302661483;0.0;31.501292413097808;1.0;0.23005135223656498;0.0;40.60283403953139;1.0;0.2965191634977895;0.0;12.203203110934242;0.0;0.08911899043610716;0.0;33.49175869886691;1.0;0.2445875641042432;0.0
143;0.004529095414859565;0.0;9.07382949026113;1.0;0.04109623953955918;0.0;20.355026607798553;1.0;0.09218985767872485;0.0;36.36808379065481;1.0;0.16471452154348315;0.0;51.24406702786549;1.0;0.2320892690146618;0.0;11.363317440643351;0.0;0.05146554891801153;0.0;40.240461380687826;1.0;0.1822528891311066;0.0
143;0.0030733455466557392;0.0;9.070727240513259;1.0;0.027877479169560328;0.0;20.383611825071533;1.0;0.06264588262734286;0.0;41.156363981183894;1.0;0.1264877279581142;0.0;60.931358597337976;1.0;0.18726311959681255;0.0;11.504955772235652;0.0;0.03535870458707168;0.0;49.85903168477654;1.0;0.15323403298897537;0.0
143;0.011454150709678762;0.0;9.587167586353559;1.0;0.10981286241304085;0.0;22.459008902591126;1.0;0.2572488727602958;0.0;28.275884515404428;1.0;0.3238762426889144;0.0;34.64402847549726;1.0;0.39681792334874816;0.0;20.869503598281796;0.0;0.23904243945090292;0.0;25.960222392424445;1.0;0.2973522997396069;0.0
143;0.011182974968632898;0.0;9.034174498889511;1.0;0.10102894728334305;0.0;21.37780620317847;1.0;0.23906747165442993;0.0;26.764930961737768;1.0;0.29931155298230105;0.0;32.953598126075;1.0;0.36851926297028464;0.0;19.764386379803216;0.0;0.22102463815572834;0.0;24.115396631868478;1.0;0.2696818768928393;0.0
143;0.009947559239883299;0.0;7.441275921078916;1.0;0.07402253304524968;0.0;17.657298610728663;1.0;0.17564702394653245;0.0;25.452736733784363;1.0;0.2531926064764737;0.0;33.05260407404854;1.0;0.32879273705900586;0.0;16.164125754730712;0.0;0.16079359850610708;0.0;24.828757795311116;1.0;0.24698553902157155;0.0
143;0.007172873149629087;0.0;5.479770659118891;1.0;0.03930569982691918;0.0;13.380080126328952;1.0;0.09597361747803071;0.0;24.570933413774803;1.0;0.17624418854498944;0.0;35.3786474246362;1.0;0.2537665501823672;0.0;12.612788517106878;0.0;0.09046993209630598;0.0;26.065547992934498;1.0;0.1869648693288882;0.0
143;0.005840129567722939;0.0;5.0362212106026885;1.0;0.029412184401634175;0.0;12.23492649267393;1.0;0.07145355596878172;0.0;26.145676988217325;1.0;0.15269414124702124;0.0;41.3673089321551;1.0;0.24159044403180824;0.0;11.430855324436891;0.0;0.06675767616460708;0.0;33.66891063444439;1.0;0.19663080050923998;0.0
143;0.0014455214556759488;0.0;46.170553880694655;1.0;0.06674052625498655;0.0;81.00511140663201;1.0;0.1170946265577071;0.0;99.28839477054368;1.0;0.14352350494044455;0.0;94.97150992501685;1.0;0.13728335527455315;0.0;17.0010732955372;0.0;0.024575416218218432;0.0;38.36826079739771;1.0;0.05546214419960878;0.0
143;0.0013852311148017118;0.0;42.481347284353774;1.0;0.05884648405698405;0.0;77.81734695438539;1.0;0.10779501027253487;0.0;95.82362438011901;1.0;0.13273786602441276;0.0;99.02842422131681;1.0;0.13717725448115153;0.0;16.322767455383698;0.0;0.02261080535887026;0.0;35.24940444554084;1.0;0.048828571816192955;0.0
143;0.001217866908016144;0.0;35.56166373659388;1.0;0.04330937345879542;0.0;66.74867787379732;1.0;0.08129100593632714;0.0;75.99698898078121;1.0;0.09255421798856098;0.0;91.08663821145728;1.0;0.11093140244017262;0.0;13.951340649377977;0.0;0.016990876099337898;0.0;30.675988762418047;1.0;0.03735927158442404;0.0
143;0.000678344302142946;0.0;32.427640130095384;1.0;0.021997104914192142;0.0;62.07063507458078;1.0;0.04210526163323596;0.0;72.04983698580155;1.0;0.048874596389646564;0.0;72.75162648369302;1.0;0.04935065129684501;0.0;12.493727138848328;0.0;0.008475048617166454;0.0;28.764441888654048;1.0;0.019512195259490352;0.0
143;0.0005556252823107153;0.0;33.37322219574265;1.0;0.018543006004127737;0.0;61.97222104100196;1.0;0.034433332811328765;0.0;78.69488365962131;1.0;0.04372486694978599;0.0;72.20064802646358;1.0;0.04011650544272041;0.0;12.241426402905216;0.0;0.006801646001000055;0.0;29.182472070601438;1.0;0.016214519282752488;0.0
143;0.008697760074976428;0.0;14.911592051947046;1.0;0.12969745000376084;0.0;36.02033819004883;1.0;0.3132962593965554;0.0;70.65159480471873;1.0;0.6145106205258944;0.0;75.5761038259076;1.0;0.6573428184792522;0.0;14.363341693164083;0.0;0.12492889992204688;0.0;20.9834130232701;1.0;0.18250869203053907;0.0
143;0.008098232364928161;0.0;13.72320450595461;1.0;0.1111336988806496;0.0;34.88623664340622;1.0;0.282516850676175;0.0;71.27403272773705;1.0;0.5771936786147092;0.0;80.6461095972814;1.0;0.6530909348462478;0.0;13.343540775663138;0.0;0.10805909377221384;0.0;19.54287999412336;1.0;0.15826278327231688;0.0
143;0.005965960425989853;0.0;13.330685869801714;1.0;0.07953034435053914;0.0;35.156318256316226;1.0;0.2097412034406872;0.0;66.48373050660916;1.0;0.39663930517460455;0.0;74.37341891824559;1.0;0.4437088740118182;0.0;12.899011754049825;0.0;0.0769549936590392;0.0;21.346048720182186;1.0;0.12734968191585827;0.0
143;0.0031936600911484925;0.0;13.838383417566732;1.0;0.04419509284669396;0.0;37.815457292332006;1.0;0.12076971678305096;0.0;85.62499694669644;1.0;0.273457135553376;0.0;84.27064576537751;1.0;0.2691317982361979;0.0;13.101093031747668;0.0;0.04184043796591614;0.0;23.843859204492578;1.0;0.0761491815603516;0.0
143;0.002187413469172526;0.0;14.12650991813037;1.0;0.030900518067317646;0.0;39.33707129986612;1.0;0.08604643959912715;0.0;73.11309679310433;1.0;0.159928572698151;0.0;81.75042006853008;1.0;0.17882196996841465;0.0;13.486686855122075;0.0;0.029500960481406085;0.0;26.23171497799079;1.0;0.057379606662351736;0.0
143;0.011412572595968097;0.0;11.80301485182117;1.0;0.13470276384769872;0.0;27.118359149950525;1.0;0.309490242482346;0.0;79.1462266753782;1.0;0.9032620576297004;0.0;78.60623856766946;1.0;0.897099404149515;0.0;20.16754258110966;0.0;0.2301635437891918;0.0;17.831085108115673;1.0;0.20349855326125577;0.0
143;0.010903046287982247;0.0;10.859263140794098;1.0;0.11839904867745753;0.0;25.293222591174896;1.0;0.2757731766838182;0.0;74.71705511807653;1.0;0.8146435104541092;0.0;77.98294093529536;1.0;0.8502516146905108;0.0;18.73188182553776;0.0;0.2042345746048516;0.0;16.40825438435044;1.0;0.17889995705756045;0.0
143;0.009401673090285832;0.0;8.970862389805037;1.0;0.08434111552688728;0.0;21.60323348901851;1.0;0.2031065389568671;0.0;67.90300291703721;1.0;0.6384018352747093;0.0;72.24078577765218;1.0;0.6791842516668559;0.0;15.361546754527591;0.0;0.14442424074720975;0.0;15.389689033073408;1.0;0.14468882525011326;0.0
143;0.00643572597555251;0.0;7.83597731289949;1.0;0.0504302027364674;0.0;19.846524481266627;1.0;0.12772679312852644;0.0;68.99162378729294;1.0;0.4440111853034276;0.0;73.94910123627665;1.0;0.47591615169506785;0.0;13.481987397660001;0.0;0.08676637649719206;0.0;15.59772744933691;1.0;0.10038269970528596;0.0
143;0.004969462665230065;0.0;7.211343308114686;1.0;0.0358365013358326;0.0;18.747116107785242;1.0;0.09316309357837192;0.0;70.24382812391225;1.0;0.34907408132461953;0.0;74.49754498947308;1.0;0.37021276847648354;0.0;12.389221348174333;0.0;0.061567772941023634;0.0;20.56845815092917;1.0;0.10221418486238952;0.0
143;0.036191726024393835;0.0;4.658237411262127;1.0;0.1685896521449805;0.0;13.127760285687621;1.0;0.4751163035735245;0.0;33.655971156393186;1.0;1.2180676871770835;0.0;35.37424064219818;1.0;1.280254825643414;0.0;13.107254593798624;0.0;0.4743741671907373;0.0;5.211426990886702;1.0;0.1886105378503027;0.0
143;0.028228015869628763;0.0;5.512969969962334;1.0;0.15562020380088354;0.0;15.68709140545341;1.0;0.4428154651414558;0.0;42.12233268705994;1.0;1.1890298755561102;0.0;42.730158467067234;1.0;1.2061875913201257;0.0;15.723185225301346;0.0;0.4438343220609189;0.0;6.070520605114013;1.0;0.17135875197806677;0.0
143;0.015660391779962066;0.0;6.758521557017057;1.0;0.10584109543620633;0.0;20.553186847473054;1.0;0.32187095835819146;0.0;66.79785725428742;1.0;1.0460806146641222;0.0;62.95251913080246;1.0;0.9858611131239234;0.0;23.88538504085415;0.0;0.3740544875550212;0.0;10.221140196170019;1.0;0.16006705990994083;0.0
143;0.011337691053511453;0.0;5.5570519037204695;1.0;0.06300413765271035;0.0;17.5435511125558;1.0;0.1989033624956448;0.0;80.49001392442486;1.0;0.9125709107679639;0.0;71.26790667786555;1.0;0.8080135079441253;0.0;19.909391014983793;0.0;0.22572652439144306;0.0;10.416821285027954;1.0;0.11810270148928911;0.0
143;0.010146690940591447;0.0;4.719672573960901;1.0;0.04788905894876699;0.0;15.17087733812932;1.0;0.15393420364762084;0.0;74.52554524158455;1.0;0.7561876747454238;0.0;78.36622638401316;1.0;0.7951578792990047;0.0;17.769766725918267;0.0;0.18030433105429816;0.0;12.011764403881564;1.0;0.12187966105738388;0.0
143;0.1583101028703558;0.0;1.1721633476634719;1.0;0.18556530014946485;0.0;3.4145083640195644;1.0;0.5405511703596275;0.0;10.144919626487017;1.0;1.606043269680651;0.0;10.807165995456941;1.0;1.7108835604777994;0.0;3.3973935489738483;0.0;0.5378417222291331;0.0;0.7666094470383018;1.0;0.12136202042202013;0.0
143;0.14739859147169498;0.0;1.1622705720556739;1.0;0.17131704523000751;0.0;3.4266259346322046;1.0;0.5050798362651673;0.0;10.68578852785468;1.0;1.575070177770177;0.0;11.32044213565794;1.0;1.6686172256328071;0.0;3.4397745483540625;0.0;0.5070179234075746;0.0;0.7999554018554615;1.0;0.11791229947366876;0.0
143;0.10210637672361705;0.0;1.1992006475821975;1.0;0.1224460330892334;0.0;3.734294188968126;1.0;0.38129524925559344;0.0;14.680402015714959;1.0;1.4989626586707387;0.0;14.699329960471024;1.0;1.5008953225286052;0.0;4.335894122077423;0.0;0.44272243866255423;0.0;1.0969480161929621;1.0;0.11200538738762296;0.0
143;0.04450418193815963;0.0;1.5103841737707948;1.0;0.06721841206601237;0.0;5.08085311617248;1.0;0.22611921148320535;0.0;28.683649720918886;1.0;1.2765423658302157;0.0;26.3556070261593;1.0;1.172934730182832;0.0;7.9156462507456125;0.0;0.3522793609012939;0.0;2.769267323888573;1.0;0.12324397681773748;0.0
143;0.02944221172327376;0.0;1.6439866774205518;1.0;0.048402603826857245;0.0;5.684238379480377;1.0;0.16735654985421977;0.0;37.55738613430704;1.0;1.105772514339014;0.0;35.219933876968014;1.0;1.0369527500853943;0.0;11.290878753005737;0.0;0.3324284427878081;0.0;4.599144628684259;1.0;0.13540898990367922;0.0
143;0.251271948696471;0.0;0.7408655392641499;1.0;0.1861587277729648;0.0;2.159392649806914;1.0;0.5425947991178195;0.0;6.823323646566205;1.0;1.7145098292594012;0.0;7.29877675534421;1.0;1.8339778584158455;0.0;2.1423726478521474;0.0;0.5383181500598276;0.0;0.4829408962704254;1.0;0.12134950011109007;0.0
143;0.24193346979940394;0.0;0.7287148101258097;1.0;0.17630050250795098;0.0;2.141113883376734;1.0;0.5180071110410095;0.0;7.334533065356413;1.0;1.7744690338601354;0.0;7.423316819659761;1.0;1.7959487956005622;0.0;2.1226224876308235;0.0;0.5135334235067675;0.0;0.49265675053511476;1.0;0.11919015707705968;0.0
143;0.18114646536023252;0.0;0.6799840732588255;1.0;0.12317671137208963;0.0;2.0965624611990914;1.0;0.37978487925316495;0.0;9.420259390697673;1.0;1.7064466914014207;0.0;9.148905765638611;1.0;1.657291941359286;0.0;2.517127930352832;0.0;0.45596882744293304;0.0;0.6185469484429835;1.0;0.11204759336980442;0.0
143;0.08202296788061873;0.0;0.821947278095961;1.0;0.067418555190827;0.0;2.7666350362166097;1.0;0.22692761671298942;0.0;18.0488586829236;1.0;1.4804209560312687;0.0;16.41406201594276;1.0;1.3463300815241568;0.0;4.461313805099211;0.0;0.3659301989410134;0.0;1.2698940273342294;1.0;0.10416047701582505;0.0
143;0.06430573383601138;0.0;0.8221234454351343;1.0;0.05286725146249636;0.0;2.844459867609966;1.0;0.1829150791537426;0.0;20.648212092419644;1.0;1.3277984310046487;0.0;20.419563531717785;1.0;1.3130950175181682;0.0;5.872092376657011;0.0;0.3776092094337771;0.0;1.7352119643197088;1.0;0.11158407872660564;0.0
143;0.033616160710801514;0.0;5.01409427093088;1.0;0.1685545988307216;0.0;13.865019166107768;1.0;0.46608871254622186;0.0;34.70103032632847;1.0;1.1665154122802552;0.0;36.103960416486366;1.0;1.213676535657022;0.0;11.04721024694625;0.0;0.3713647950673585;0.0;2.004030342818848;1.0;0.06736780607352105;0.0
143;0.030620639198567924;0.0;5.0356405964148045;1.0;0.1541945338364791;0.0;14.083601625113008;1.0;0.43124888397895034;0.0;37.05583650955753;1.0;1.1346733999602816;0.0;39.24731193788012;1.0;1.2017777783634747;0.0;10.871183461524058;0.0;0.33288258643676694;0.0;2.005127305198216;1.0;0.06139827975967137;0.0
143;0.020630618230898182;0.0;5.225080033649344;1.0;0.10779663140010827;0.0;15.331602483236638;1.0;0.31630043769954563;0.0;47.020170560802384;1.0;0.9700551879916318;0.0;49.655832058626864;1.0;1.024430514139126;0.0;11.070482800327092;0.0;0.22839090428527292;0.0;2.1121072377677037;1.0;0.0435740780851024;0.0
143;0.012256102294739737;0.0;5.240776296752105;1.0;0.0642314903968411;0.0;16.116796205508045;1.0;0.19752910295817985;0.0;55.02151775072047;1.0;0.6743493499646683;0.0;63.45547674625113;1.0;0.7777168141635324;0.0;11.520540438602813;0.0;0.14119692210620188;0.0;2.1077974939284743;1.0;0.02583338170218344;0.0
143;0.007723573024324198;0.0;5.761828867154849;1.0;0.04450190600912965;0.0;18.150986564599773;1.0;0.14019047019521375;0.0;68.14534926711647;1.0;0.5263255813326516;0.0;73.02803795937359;1.0;0.5640373840023414;0.0;12.579554770582476;0.0;0.09715910988407958;0.0;2.344200067465009;1.0;0.018105600404691703;0.0
143;0.08761490964154518;0.0;2.171718456076257;1.0;0.19027491629599727;0.0;6.50642020428296;1.0;0.5700594182881755;0.0;19.602657101817805;1.0;1.717485030709961;0.0;21.251895234442465;1.0;1.8619828806772611;0.0;6.504910347871404;0.0;0.5699271323551054;0.0;2.4674390077986312;1.0;0.21618444571430098;0.0
143;0.08455587813137422;0.0;2.034596949721788;1.0;0.17203713172714125;0.0;6.2009532865326165;1.0;0.5243270503943964;0.0;20.030543124674413;1.0;1.6937001633552053;0.0;21.3864062128326;1.0;1.8083463574003376;0.0;6.2009532865326165;0.0;0.5243270503943964;0.0;2.277912384614297;1.0;0.19261088198739457;0.0
143;0.07137109886177005;0.0;1.6262966408248145;1.0;0.11607057833087239;0.0;5.262565925373983;1.0;0.375595112926449;0.0;22.039854868902008;1.0;1.5730086607474696;0.0;22.791307330509937;1.0;1.6266406486748093;0.0;6.267257534203988;0.0;0.44730105706584605;0.0;1.9775683264090689;1.0;0.14114122453004682;0.0
143;0.05377095418583887;0.0;1.3450722137679962;1.0;0.0723258163831638;0.0;4.592437386620563;1.0;0.24693974031730787;0.0;25.017248957843716;1.0;1.3452013475679396;0.0;26.1586204123795;1.0;1.4065739797588075;0.0;7.147267623278069;0.0;0.3843153999252145;0.0;1.8535824515608632;1.0;0.09966889708255408;0.0
143;0.03829380840657638;0.0;1.3037292274177272;1.0;0.0499247572487883;0.0;4.576908167455937;1.0;0.17526724445905226;0.0;30.307741030359743;1.0;1.16059882825273;0.0;32.98816179395039;1.0;1.2632423474226793;0.0;9.141451403903217;0.0;0.35006098861909846;0.0;1.9069683670493034;1.0;0.07302508128518785;0.0
143;0.10580397079195518;0.0;1.8719006981972677;1.0;0.19805452679750424;0.0;5.69120300066691;1.0;0.6021518760536495;0.0;17.746447626837504;1.0;1.877644626370878;0.0;19.04981834054206;1.0;2.015546423294764;0.0;5.695797931759352;0.0;0.6026380380087453;0.0;2.0600036308747045;1.0;0.21795656399238889;0.0
143;0.10321227933514208;0.0;1.7140524592137476;1.0;0.17691126121545656;0.0;5.319468469569063;1.0;0.5490344655956428;0.0;17.94007983062785;1.0;1.8516365307735103;0.0;19.226704936826916;1.0;1.9844320406341351;0.0;5.31748179710516;0.0;0.548829416602351;0.0;1.840966374771638;1.0;0.19001033571953416;0.0
143;0.09428176878011355;0.0;1.335229251222889;1.0;0.12588777553224054;0.0;4.359466600163668;1.0;0.41101822200125865;0.0;18.898351062186514;1.0;1.7817699651704821;0.0;20.35115939643603;1.0;1.918743304622017;0.0;5.166578124509174;0.0;0.48711412411936655;0.0;1.5540860883318137;1.0;0.14652198524449117;0.0
143;0.07284210278938283;0.0;0.9220568499722095;1.0;0.06716455984333022;0.0;3.2306858163769334;1.0;0.2353299483167298;0.0;21.269118043161935;1.0;1.5492872827395188;0.0;22.491397805094472;1.0;1.638320710795591;0.0;5.217113676212872;0.0;0.3800255306665929;0.0;1.3812634244566075;1.0;0.10061413234348313;0.0
143;0.06329739255552738;0.0;0.8144741719693953;1.0;0.05155409138948492;0.0;2.9111834048257474;1.0;0.1842703187763921;0.0;21.93529715098915;1.0;1.3884471145883015;0.0;24.103912407091805;1.0;1.5257148057557366;0.0;6.0642460757637995;0.0;0.38385096441093763;0.0;1.9329643820100946;1.0;0.12235160528394533;0.0
143;0.6194757049491453;0.0;0.3137801345418269;1.0;0.19437917004433586;0.0;0.9653866165085274;1.0;0.5980335548100901;0.0;3.2162283969777663;1.0;1.992375353495261;0.0;3.457104610822701;1.0;2.141592315872333;0.0;0.9679720807666475;0.0;0.5996351871040099;0.0;0.24546386033719647;1.0;0.15205889792192331;0.0
143;0.5828139262899182;0.0;0.3050318574068261;1.0;0.17777681445877877;0.0;0.9536050253513578;1.0;0.5557742889548218;0.0;3.4235982356328982;1.0;1.9953207297484459;0.0;3.653761016552287;1.0;2.129462803781881;0.0;0.9535244265282762;0.0;0.5557273148382873;0.0;0.2700316912388936;1.0;0.1573782301936465;0.0
143;0.3399897700436996;0.0;0.3766174240712956;1.0;0.12804607140445032;0.0;1.2380988280803187;1.0;0.42094093585040154;0.0;5.968916589788678;1.0;2.0293705787722764;0.0;6.21150740145907;1.0;2.1118489730468077;0.0;1.4809646033199213;0.0;0.503512814925599;0.0;0.4555872823153505;1.0;0.1548950153492301;0.0
143;0.17545114511896936;0.0;0.4093785807523638;1.0;0.0718259407801807;0.0;1.4368641036046728;1.0;0.25209945235778125;0.0;10.85656741777106;1.0;1.9047971855092245;0.0;11.486687771438163;1.0;2.015352523122888;0.0;2.381935519962634;0.0;0.4179133145769918;0.0;0.7281380269632992;1.0;0.12775265063537783;0.0
